# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : simple_string_rtt
# Start Time               : 2024-09-13 15:58:35
#
# Computed Statistics
# Total Packets Sent       : 1341
# Packets Received         : 1000
# Packets Lost             : 341
# Packet Loss Percentage   : 25.43%
# Average RTT              : 0.01945221 s
# Median RTT               : 0.01483442 s
# RTT Range                : 0.06208683 s
# Standard Deviation of RTT: 0.00748656 s
# Variance of RTT          : 0.00005605 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,4230.380458193,,,lost
0,4230.380458193,4230.40592969,0.025471497000580712,late
1,4230.630576874,4230.645421842,0.014844968000033987,received
2,4230.880574626,4230.896164175,0.015589548999741965,received
3,4231.130652874,4231.144190949,0.013538075000724348,received
4,4231.380554146,4231.394996515,0.014442368999880273,received
5,4231.630528028,4231.643537019,0.013008990999878733,received
6,4231.880779754,4231.905253089,0.024473335000038787,received
7,4232.130837813,4232.144494259,0.013656445999913558,received
8,4232.38069401,4232.394195616,0.013501605999408639,received
9,4232.630519737,4232.644525799,0.014006061999680242,received
10,4232.880553822,4232.895025767,0.0144719449999684,received
11,4233.130676536,4233.144362421,0.013685885000086273,received
12,4233.380559759,4233.396181666,0.015621907000422652,received
13,4233.630553705,4233.644751439,0.014197733999935735,received
14,4233.880553966,4233.895112518,0.014558552000380587,received
15,4234.130540896,4234.144920372,0.014379476000613067,received
16,4234.380564445,4234.394705939,0.014141493999886734,received
17,4234.630573235,4234.642494251,0.011921016000087548,received
18,4234.880479463,4234.893672862,0.013193399000556383,received
19,4235.130550498,4235.144972884,0.014422385999750986,received
20,4235.380530124,4235.39518318,0.014653055999588105,received
21,4235.630555886,4235.647070169,0.01651428299919644,received
22,4235.880549512,4235.895258687,0.014709175000461983,received
23,4236.130730465,4236.145109555,0.014379090000147698,received
24,4236.380836042,4236.394288532,0.013452490000418038,received
25,4236.630474411,,,lost
25,4236.630474411,4236.65448795,0.02401353899949754,late
26,4236.880592223,4236.896112841,0.015520617999754904,received
27,4237.130587288,,,lost
27,4237.130587288,4237.157123905,0.026536616999692342,late
28,4237.380510495,4237.395734516,0.015224020999994536,received
29,4237.630523821,4237.645298485,0.014774664000469784,received
30,4237.880580224,4237.895219933,0.014639708999311551,received
31,4238.130819702,4238.147233933,0.016414231000453583,received
32,4238.380547554,4238.395267345,0.014719791000061377,received
33,4238.630759334,4238.644889042,0.014129707999927632,received
34,4238.880533266,4238.894599863,0.014066596999327885,received
35,4239.130558084,4239.145252936,0.014694852000502578,received
36,4239.380549034,4239.395009685,0.01446065100026317,received
37,4239.630533702,4239.645265307,0.014731604999724368,received
38,4239.880507702,4239.895766264,0.015258561999871745,received
39,4240.130531194,4240.14516545,0.014634256000135792,received
40,4240.380562884,4240.394714971,0.01415208700018411,received
41,4240.630573634,4240.645193471,0.014619837000282132,received
42,4240.880860763,4240.894228292,0.013367528999879141,received
43,4241.130557035,4241.144317296,0.01376026100024319,received
44,4241.380540591,4241.396405447,0.01586485600000742,received
45,4241.630572579,4241.643527801,0.01295522200052801,received
46,4241.880517298,4241.894403209,0.013885911000215856,received
47,4242.130542654,4242.144443713,0.013901059000090754,received
48,4242.380527362,4242.394059906,0.013532543999644986,received
49,4242.630578393,4242.644716921,0.014138527999421058,received
50,4242.880558573,4242.894564629,0.014006056000653189,received
51,4243.130583218,4243.145146998,0.014563780000571569,received
52,4243.380547296,4243.395130791,0.014583494999897084,received
53,4243.630613641,4243.645489062,0.014875420999487687,received
54,4243.880552177,4243.894955357,0.014403180000044813,received
55,4244.130557358,4244.145675337,0.015117979000024206,received
56,4244.380537055,4244.394884362,0.014347307000207365,received
57,4244.63055591,4244.644830715,0.014274805000241031,received
58,4244.880533368,,,lost
58,4244.880533368,4244.915938938,0.03540556999996625,late
59,4245.130574461,4245.144768103,0.014193642000464024,received
60,4245.380554407,4245.394939728,0.014385321000190743,received
61,4245.630522695,,,lost
61,4245.630522695,4245.665255591,0.034732895999695756,late
62,4245.880555577,4245.894995411,0.01443983399985882,received
63,4246.130514512,4246.143338411,0.0128238989991587,received
64,4246.380582957,4246.395025635,0.014442677999795706,received
65,4246.630547951,4246.643268476,0.012720525000077032,received
66,4246.880833476,,,lost
66,4246.880833476,4246.907416554,0.026583077999930538,late
67,4247.130569613,4247.145418928,0.014849314999992203,received
68,4247.380561941,4247.395060469,0.01449852799942164,received
69,4247.630582361,4247.644858558,0.014276197000071988,received
70,4247.880507677,4247.894353466,0.013845788999788056,received
71,4248.130493896,4248.144220137,0.013726240999858419,received
72,4248.380507157,4248.392989261,0.012482104000810068,received
73,4248.630562962,4248.644343635,0.013780672999928356,received
74,4248.880528724,4248.895942971,0.01541424700008065,received
75,4249.130623029,4249.145227089,0.01460406000023795,received
76,4249.380565496,4249.39483277,0.014267274000303587,received
77,4249.630556243,4249.645049643,0.014493399999992107,received
78,4249.880545975,4249.894924435,0.014378459999534243,received
79,4250.130670043,4250.145021617,0.014351574000102119,received
80,4250.380942181,4250.394469476,0.013527295000130835,received
81,4250.630511183,4250.644395193,0.013884009999856062,received
82,4250.88050601,4250.895816053,0.015310042999772122,received
83,4251.130494251,4251.142468709,0.01197445800062269,received
84,4251.380514892,4251.394406026,0.013891134000004968,received
85,4251.630479141,4251.643079108,0.012599966999914614,received
86,4251.880615337,4251.894943457,0.014328120000755007,received
87,4252.13053277,4252.154617813,0.024085043000013684,received
88,4252.380847819,,,lost
88,4252.380847819,4252.407141899,0.026294079999388487,late
89,4252.630589757,4252.655120243,0.024530486000003293,received
90,4252.880549704,4252.894582711,0.01403300699985266,received
91,4253.130601032,4253.144831307,0.014230274999135872,received
92,4253.380557035,4253.394408214,0.013851179000084812,received
93,4253.630523357,4253.642800648,0.012277290999918478,received
94,4253.880513761,4253.894169467,0.013655706000463397,received
95,4254.13053695,4254.144998462,0.014461512000707444,received
96,4254.380580678,4254.39565699,0.015076312000019243,received
97,4254.630579277,4254.644847913,0.014268636000451806,received
98,4254.880591752,4254.89567559,0.015083837999554817,received
99,4255.130597169,4255.145526549,0.014929380000467063,received
100,4255.380554381,4255.394771444,0.014217062999705377,received
101,4255.630581375,4255.644911301,0.014329926000755222,received
102,4255.880542684,4255.894284874,0.013742189999902621,received
103,4256.130715604,4256.144954207,0.014238603000194416,received
104,4256.380489764,,,lost
104,4256.380489764,4256.415857446,0.035367681999559863,late
105,4256.630528824,4256.643689733,0.013160909000362153,received
106,4256.880543852,,,lost
106,4256.880543852,4256.915658316,0.03511446399988927,late
107,4257.13067795,4257.145263112,0.014585162000003038,received
108,4257.38056613,4257.395292097,0.014725966999321827,received
109,4257.630549777,4257.644387176,0.013837399000294681,received
110,4257.880598675,4257.894083304,0.013484628999322013,received
111,4258.130657661,4258.146115908,0.015458246999514813,received
112,4258.380565738,4258.395304271,0.014738533000127063,received
113,4258.63052786,,,lost
113,4258.63052786,4258.655049676,0.024521815999833052,late
114,4258.880556484,4258.895082865,0.014526380999996036,received
115,4259.130528359,4259.145171201,0.014642842000284872,received
116,4259.380546931,4259.39439293,0.013845999000295706,received
117,4259.63048845,4259.642640266,0.012151816000368854,received
118,4259.880535309,4259.894157188,0.013621878999401815,received
119,4260.130563227,4260.145782991,0.01521976399999403,received
120,4260.380515429,,,lost
120,4260.380515429,4260.415035433,0.03452000400011457,late
121,4260.630557043,4260.644736333,0.014179289999447064,received
122,4260.880566298,4260.894383826,0.013817527999890444,received
123,4261.130597346,4261.144746167,0.01414882100016257,received
124,4261.380563348,4261.394741458,0.014178110000102606,received
125,4261.630601349,4261.643246691,0.012645341999814264,received
126,4261.880864698,4261.895970401,0.015105703000699577,received
127,4262.130589328,4262.145138748,0.014549420000548707,received
128,4262.380582387,4262.395179536,0.014597149000110221,received
129,4262.63070609,4262.644026924,0.0133208340002966,received
130,4262.880500265,4262.89258285,0.012082584999916435,received
131,4263.130524528,4263.144537464,0.014012935999744514,received
132,4263.380527417,4263.393678827,0.01315141000031872,received
133,4263.630517588,4263.64379983,0.013282242000059341,received
134,4263.880566596,4263.895069599,0.014503002999845194,received
135,4264.130537889,4264.144836352,0.014298463000159245,received
136,4264.380560789,4264.394801916,0.014241126999877451,received
137,4264.630549762,4264.644770333,0.014220571000805649,received
138,4264.880574974,4264.895127524,0.014552549999280018,received
139,4265.130558216,4265.145726438,0.01516822199937451,received
140,4265.380552948,4265.394769157,0.014216209000551316,received
141,4265.630543814,4265.644121782,0.013577968000390683,received
142,4265.88051363,,,lost
142,4265.88051363,4265.905360885,0.024847255000167934,late
143,4266.13056059,4266.144156044,0.013595454000096652,received
144,4266.380492106,4266.392454467,0.011962360999859811,received
145,4266.630471067,4266.642108066,0.011636999000074866,received
146,4266.880516541,4266.893119713,0.012603171999217011,received
147,4267.13055446,4267.145411006,0.014856546000373783,received
148,4267.380576878,4267.39523001,0.01465313199969387,received
149,4267.630780735,4267.646165522,0.01538478699967527,received
150,4267.880552554,4267.895028596,0.014476041999841982,received
151,4268.130544733,4268.145128575,0.014583842000320146,received
152,4268.380560585,4268.395251055,0.01469046999955026,received
153,4268.630557881,4268.64469753,0.014139648999844212,received
154,4268.880571679,4268.894306675,0.013734995999584498,received
155,4269.130500699,4269.143166746,0.012666047000493563,received
156,4269.380518889,4269.394418303,0.013899413999752142,received
157,4269.630548403,4269.645082353,0.01453395000044111,received
158,4269.880594079,4269.894607332,0.014013253000484838,received
159,4270.130766615,4270.144155027,0.013388412000495009,received
160,4270.380602621,4270.396179854,0.015577232999930857,received
161,4270.630586875,4270.645060526,0.01447365100011666,received
162,4270.880570182,4270.894864966,0.014294783999503125,received
163,4271.130539112,4271.145168337,0.014629224999225698,received
164,4271.380526329,4271.394766004,0.014239675000681018,received
165,4271.630508871,4271.644803182,0.014294311000412563,received
166,4271.880499296,4271.892225094,0.011725798000043142,received
167,4272.130495165,4272.144727647,0.014232481999897573,received
168,4272.380546438,4272.394625841,0.014079402999414015,received
169,4272.630538958,4272.645070272,0.01453131400012353,received
170,4272.880534815,4272.895137075,0.014602260000174283,received
171,4273.130542745,4273.14580955,0.015266805000464956,received
172,4273.380760225,4273.394537529,0.013777304000541335,received
173,4273.630554963,4273.644904609,0.014349646000482608,received
174,4273.880597332,4273.894475395,0.013878062999538088,received
175,4274.130794519,,,lost
175,4274.130794519,4274.155921353,0.02512683399982052,late
176,4274.380607572,4274.394939713,0.01433214099961333,received
177,4274.630502224,4274.643371655,0.01286943099967175,received
178,4274.880500657,4274.892703685,0.012203027999930782,received
179,4275.130518678,4275.143764521,0.013245842999822344,received
180,4275.380481493,4275.394924829,0.01444333600011305,received
181,4275.630587942,4275.646128304,0.015540362000137975,received
182,4275.880561504,4275.893914847,0.01335334299983515,received
183,4276.130595015,4276.145908963,0.015313947999857191,received
184,4276.380545746,4276.394814385,0.014268638999965333,received
185,4276.630467931,4276.64413157,0.013663639000697003,received
186,4276.88054899,4276.895297982,0.014748992000022554,received
187,4277.130589279,4277.145160593,0.01457131400002254,received
188,4277.380517711,4277.392978242,0.01246053100021527,received
189,4277.630651091,4277.643785617,0.013134525999703328,received
190,4277.880495375,4277.894277981,0.013782606000859232,received
191,4278.130519831,4278.143492021,0.012972190000255068,received
192,4278.380521835,4278.395280091,0.01475825600027747,received
193,4278.630531487,4278.645138478,0.014606991000619018,received
194,4278.880554802,4278.895026284,0.01447148199986259,received
195,4279.13055668,4279.144514948,0.013958267999441887,received
196,4279.380765796,4279.394600174,0.013834377999955905,received
197,4279.63055798,4279.645378454,0.01482047399986186,received
198,4279.880552411,4279.895523701,0.014971289999266446,received
199,4280.130560046,4280.144411793,0.013851746999534953,received
200,4280.380562581,,,lost
200,4280.380562581,4280.404599991,0.024037410000346426,late
201,4280.630652229,,,lost
201,4280.630652229,4280.657277288,0.026625059000252804,late
202,4280.880522033,4280.895215696,0.014693663000798551,received
203,4281.13048892,4281.142836023,0.012347103000138304,received
204,4281.380513676,4281.394807277,0.014293600999735645,received
205,4281.63049008,,,lost
205,4281.63049008,4281.65439069,0.023900610000055167,late
206,4281.880563699,4281.896114964,0.015551264999885461,received
207,4282.130572234,4282.145147495,0.014575260999663442,received
208,4282.380565864,4282.394878906,0.014313041999230336,received
209,4282.630575519,4282.644200401,0.013624881999930949,received
210,4282.880561709,4282.89683677,0.01627506099976017,received
211,4283.130532749,4283.144781566,0.014248817000407143,received
212,4283.380562291,4283.395161044,0.014598752999518183,received
213,4283.630536906,,,lost
213,4283.630536906,4283.655951805,0.02541489899977023,late
214,4283.880572309,4283.896405967,0.015833657999792194,received
215,4284.130519904,,,lost
215,4284.130519904,4284.165543284,0.03502337999998417,late
216,4284.380507668,4284.394386008,0.013878339999791933,received
217,4284.630514134,4284.643243578,0.012729443999887735,received
218,4284.880582829,4284.895037523,0.01445469400005095,received
219,4285.130578183,4285.145144639,0.014566456000466133,received
220,4285.380557245,4285.394665008,0.014107762999628903,received
221,4285.630605106,4285.645000213,0.014395106999472773,received
222,4285.880568451,4285.894188051,0.013619600000311038,received
223,4286.13056127,4286.144420755,0.01385948500046652,received
224,4286.380571996,4286.395743298,0.015171301999544085,received
225,4286.6304677,4286.643661317,0.013193617000069935,received
226,4286.880505244,4286.893121411,0.012616166999578127,received
227,4287.130471678,4287.143907157,0.013435479000690975,received
228,4287.38049602,4287.393581752,0.013085732000035932,received
229,4287.630563131,4287.645728826,0.015165695000177948,received
230,4287.8805674,4287.89536256,0.01479516000017611,received
231,4288.130577594,4288.144705853,0.014128259000244725,received
232,4288.380866722,4288.394609852,0.013743129999966186,received
233,4288.630844874,4288.644220246,0.013375372000155039,received
234,4288.880566327,4288.895037889,0.014471561999926053,received
235,4289.130551409,4289.144128514,0.01357710499996756,received
236,4289.380536246,4289.39425277,0.013716524000301433,received
237,4289.630546396,4289.643829286,0.013282890000482439,received
238,4289.880506617,4289.894068998,0.013562381000156165,received
239,4290.130507342,4290.142615632,0.012108290000469424,received
240,4290.380567193,4290.394555038,0.013987844999974186,received
241,4290.630566303,4290.644758118,0.014191815000231145,received
242,4290.880614694,4290.894799745,0.014185050999913074,received
243,4291.130534515,4291.144792248,0.014257732999794825,received
244,4291.380558173,4291.394671055,0.014112881999608362,received
245,4291.630520613,4291.64327119,0.012750576999678742,received
246,4291.880549061,4291.896271533,0.015722471999652043,received
247,4292.130565097,4292.145173965,0.014608868000323127,received
248,4292.380520311,4292.394242912,0.0137226010001541,received
249,4292.630500954,4292.642598649,0.012097695000193198,received
250,4292.880473319,4292.892781395,0.012308076000408619,received
251,4293.13071116,4293.144307701,0.013596540999969875,received
252,4293.380524437,,,lost
252,4293.380524437,4293.415772617,0.03524818000005325,late
253,4293.630558999,4293.644327015,0.013768016000540229,received
254,4293.8806591,4293.89421153,0.013552429999435844,received
255,4294.130565984,4294.144374986,0.013809002000016335,received
256,4294.380532358,4294.395968314,0.015435956000146689,received
257,4294.630570618,4294.645084412,0.01451379399986763,received
258,4294.880570778,4294.895792237,0.015221458999803872,received
259,4295.130548526,4295.145227128,0.01467860200045834,received
260,4295.380522577,4295.393724345,0.013201767999817093,received
261,4295.630499188,4295.645123208,0.014624020000155724,received
262,4295.880511964,,,lost
262,4295.880511964,4295.915902715,0.03539075099979527,late
263,4296.130524101,4296.144205769,0.01368166799966275,received
264,4296.380552002,4296.394826244,0.014274242000283266,received
265,4296.630507426,4296.642748007,0.012240580999787198,received
266,4296.880574021,4296.896063819,0.01548979800008965,received
267,4297.130556176,4297.144817514,0.014261338000324031,received
268,4297.380533857,,,lost
268,4297.380533857,4297.405719123,0.025185266000335105,late
269,4297.630539804,4297.644619877,0.014080072999604454,received
270,4297.880574141,4297.893870829,0.013296688000082213,received
271,4298.130503723,4298.144098392,0.013594668999758142,received
272,4298.380506219,4298.395735286,0.015229066999381757,received
273,4298.630667379,4298.644092843,0.013425463999737985,received
274,4298.880524751,4298.905103513,0.02457876199969178,received
275,4299.130589133,4299.144900479,0.014311345999885816,received
276,4299.380545077,4299.394599917,0.014054840000426339,received
277,4299.630562778,4299.64388823,0.013325451999662619,received
278,4299.880582567,4299.894852009,0.014269442000113486,received
279,4300.130570261,4300.144458543,0.013888282000152685,received
280,4300.380563299,4300.394436089,0.013872790000277746,received
281,4300.630573038,4300.645975631,0.01540259299963509,received
282,4300.880542741,4300.904532001,0.023989260000234935,received
283,4301.130519654,4301.144780979,0.014261325000006764,received
284,4301.380548605,4301.39317565,0.012627045000044745,received
285,4301.630507596,4301.642848253,0.012340657000095234,received
286,4301.880547176,4301.894848894,0.014301717999842367,received
287,4302.130589456,4302.145504827,0.014915370999915467,received
288,4302.38059033,4302.394729198,0.014138868000372895,received
289,4302.630577049,4302.644310439,0.013733390000197687,received
290,4302.880809559,4302.894286944,0.01347738499953266,received
291,4303.130532527,4303.145941217,0.015408690000185743,received
292,4303.380598668,4303.393971837,0.013373169000260532,received
293,4303.630467999,,,lost
293,4303.630467999,4303.653455471,0.022987471999840636,late
294,4303.880553601,4303.894124292,0.013570690999586077,received
295,4304.130543651,4304.144440895,0.013897243999963393,received
296,4304.380540619,4304.394350459,0.013809839999339601,received
297,4304.6305274,4304.645575867,0.015048467000269738,received
298,4304.880517424,4304.89511556,0.01459813600013149,received
299,4305.13053905,4305.144353363,0.013814312999784306,received
300,4305.380563495,4305.39467661,0.01411311499941803,received
301,4305.630564847,4305.644934274,0.014369427000019641,received
302,4305.880577423,4305.894312482,0.013735058999372995,received
303,4306.130562399,4306.14611941,0.015557011000055354,received
304,4306.380569396,4306.394498531,0.013929134999671078,received
305,4306.630612023,4306.644808068,0.01419604500006244,received
306,4306.880509752,,,lost
306,4306.880509752,4306.904015891,0.023506139000346593,late
307,4307.130504747,4307.144903509,0.014398762000382703,received
308,4307.380596457,4307.395067246,0.014470788999460638,received
309,4307.630546926,4307.645084373,0.014537447000293469,received
310,4307.880543284,4307.893764965,0.013221680999777163,received
311,4308.130578915,4308.144984985,0.01440606999949523,received
312,4308.380569232,4308.3945621,0.013992868000059389,received
313,4308.630542062,4308.644066056,0.013523994000024686,received
314,4308.880580149,4308.895450549,0.014870400000290829,received
315,4309.130474457,4309.142381937,0.011907480000445503,received
316,4309.380497484,4309.393800072,0.013302587999532989,received
317,4309.630521552,4309.644358596,0.013837043999956222,received
318,4309.880525562,4309.894545396,0.014019833999554976,received
319,4310.130556214,4310.144310017,0.013753803000327025,received
320,4310.380547435,4310.394430016,0.013882580999961647,received
321,4310.630575646,4310.644678883,0.014103237000199442,received
322,4310.880543215,4310.895172657,0.014629442000114068,received
323,4311.130540646,4311.14524149,0.014700844000799407,received
324,4311.380725641,4311.394851431,0.014125789999525296,received
325,4311.630554221,4311.644821951,0.014267730000028678,received
326,4311.880518528,,,lost
326,4311.880518528,4311.905069826,0.024551298000005772,late
327,4312.130549823,4312.14383014,0.013280316999953357,received
328,4312.380488228,,,lost
328,4312.380488228,4312.406193869,0.025705641000058677,late
329,4312.630574677,4312.64429469,0.013720012999328901,received
330,4312.88056884,4312.895178467,0.014609627000027103,received
331,4313.130594139,4313.14489407,0.014299931000095967,received
332,4313.380554491,4313.393848413,0.01329392200022994,received
333,4313.630545141,4313.644880715,0.014335574000142515,received
334,4313.880563172,4313.895129421,0.014566249000381504,received
335,4314.130569574,4314.144745731,0.014176156999383238,received
336,4314.380564619,4314.394367857,0.0138032380000368,received
337,4314.630494373,4314.64318877,0.012694396999904711,received
338,4314.880523236,,,lost
338,4314.880523236,4314.903927196,0.023403959999996005,late
339,4315.130514605,4315.153206827,0.02269222199993237,received
340,4315.38050334,4315.403390073,0.02288673299972288,received
341,4315.630559992,4315.646035194,0.015475202000743593,received
342,4315.880499578,4315.892231406,0.011731827999938105,received
343,4316.130546094,4316.143871789,0.013325694999366533,received
344,4316.380732542,4316.39411766,0.013385117999860086,received
345,4316.630538654,4316.643149211,0.012610556999788969,received
346,4316.880567975,4316.895255619,0.014687643999423017,received
347,4317.130551905,4317.143917834,0.013365928999519383,received
348,4317.380549505,4317.394889025,0.01433952000024874,received
349,4317.630532594,,,lost
349,4317.630532594,4317.654319599,0.02378700499957631,late
350,4317.8805404,4317.895041004,0.014500603999294981,received
351,4318.130521486,4318.144337908,0.013816421999763406,received
352,4318.380518194,,,lost
352,4318.380518194,4318.414640928,0.03412273400044796,late
353,4318.630541176,4318.64394683,0.013405653999143397,received
354,4318.880569972,4318.894595053,0.014025080999999773,received
355,4319.130562306,4319.145803637,0.01524133100065228,received
356,4319.38082754,4319.394833796,0.014006256000357098,received
357,4319.630551176,4319.644597739,0.014046563000192691,received
358,4319.880555471,4319.893985054,0.013429583000288403,received
359,4320.130569393,4320.145180223,0.01461083000049257,received
360,4320.380530193,4320.395755889,0.015225696000015887,received
361,4320.630551729,,,lost
361,4320.630551729,4320.665159277,0.0346075480001673,late
362,4320.880487881,,,lost
362,4320.880487881,4320.903588542,0.023100661000171385,late
363,4321.130852939,4321.143994045,0.013141106000148284,received
364,4321.380594061,4321.393749659,0.013155597999684687,received
365,4321.630567892,4321.654702559,0.024134666999998444,received
366,4321.88058873,4321.89427315,0.013684419999663078,received
367,4322.130563625,4322.145494866,0.014931241000340378,received
368,4322.380740371,4322.393847692,0.013107321000461525,received
369,4322.630559434,4322.645996471,0.015437037000083365,received
370,4322.880512493,4322.903922201,0.023409707999235252,received
371,4323.130557956,4323.154558309,0.024000352999792085,received
372,4323.380554206,4323.394153149,0.013598943000033614,received
373,4323.63052413,,,lost
373,4323.63052413,4323.654439346,0.023915216000204964,late
374,4323.880821266,4323.894349241,0.01352797500021552,received
375,4324.130564274,4324.144751001,0.014186727000378596,received
376,4324.380562899,4324.395132396,0.014569496999683906,received
377,4324.630585926,4324.644968232,0.014382305999788514,received
378,4324.880598629,4324.89505482,0.014456191000135732,received
379,4325.13050289,,,lost
379,4325.13050289,4325.154259087,0.023756197000693646,late
380,4325.380520396,4325.394366432,0.013846036000359163,received
381,4325.630501441,,,lost
381,4325.630501441,4325.655303382,0.02480194100007793,late
382,4325.880551895,,,lost
382,4325.880551895,4325.906616054,0.026064158999361098,late
383,4326.130607161,4326.145353371,0.014746210000339488,received
384,4326.380622322,4326.404444471,0.023822148999897763,received
385,4326.630513981,4326.643583514,0.013069532999907096,received
386,4326.880584374,4326.89439326,0.013808885999424092,received
387,4327.130506209,4327.143747126,0.01324091700007557,received
388,4327.380758124,4327.395765878,0.015007754000180284,received
389,4327.63055127,4327.644362124,0.013810853999530082,received
390,4327.880558963,4327.89484374,0.014284777000284521,received
391,4328.130765814,4328.144718009,0.013952194999546919,received
392,4328.380531735,4328.405084854,0.024553119000302104,received
393,4328.630506542,4328.655270449,0.024763907000306062,received
394,4328.880518904,4328.903734918,0.02321601399944484,received
395,4329.13054214,,,lost
395,4329.13054214,4329.1651158,0.034573660000205564,late
396,4329.380694031,4329.39442731,0.013733279000007315,received
397,4329.630564427,4329.644839676,0.014275249000093027,received
398,4329.880568394,4329.894998959,0.014430565000111528,received
399,4330.130574464,4330.144120949,0.013546485000006214,received
400,4330.380555301,4330.394854664,0.014299363000645826,received
401,4330.630527396,,,lost
401,4330.630527396,4330.666236901,0.03570950500034087,late
402,4330.880752154,4330.895812954,0.015060799999446317,received
403,4331.130501194,4331.145309268,0.014808074000029592,received
404,4331.380531124,4331.404551304,0.024020179999752145,received
405,4331.630530693,4331.654840661,0.024309968000125082,received
406,4331.880527504,4331.905438762,0.024911257999519876,received
407,4332.130745817,4332.145982402,0.015236584999911429,received
408,4332.380607521,4332.394661186,0.014053665000574256,received
409,4332.630589473,4332.644780346,0.014190872999279236,received
410,4332.880773341,,,lost
410,4332.880773341,4332.916703097,0.03592975599985948,late
411,4333.130592673,4333.144898823,0.014306150000265916,received
412,4333.380814831,4333.394128567,0.013313735999872733,received
413,4333.630567553,4333.644477756,0.013910202999795729,received
