# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : simple_string_rtt
# Start Time               : 2024-09-13 16:02:55
#
# Computed Statistics
# Total Packets Sent       : 1505
# Packets Received         : 1000
# Packets Lost             : 505
# Packet Loss Percentage   : 33.55%
# Average RTT              : 0.02316329 s
# Median RTT               : 0.02437173 s
# RTT Range                : 0.07897404 s
# Standard Deviation of RTT: 0.00739744 s
# Variance of RTT          : 0.00005472 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,4490.339878778,4490.363516789,0.023638011000002734,received
1,4490.589819991,4490.604955173,0.015135182000449277,received
2,4490.839796257,4490.852083906,0.012287649000427336,received
3,4491.08975754,4491.102455872,0.012698331999672519,received
4,4491.339992907,4491.352520027,0.012527119999504066,received
5,4491.589796226,4491.602622011,0.012825785000131873,received
6,4491.839795697,4491.852474252,0.012678555000093183,received
7,4492.090101352,4492.10459457,0.01449321800009784,received
8,4492.339806342,,,lost
8,4492.339806342,4492.37515661,0.03535026800000196,late
9,4492.58976463,4492.602510482,0.012745852000080049,received
10,4492.839791049,,,lost
10,4492.839791049,4492.866609643,0.026818593999450968,late
11,4493.089864061,4493.10283884,0.01297477899970545,received
12,4493.339795845,4493.363265561,0.023469716000363405,received
13,4493.589828915,4493.602580644,0.012751729000228806,received
14,4493.839699436,,,lost
14,4493.839699436,4493.864987415,0.025287978999585903,late
15,4494.089947169,4494.113477307,0.023530137999841827,received
16,4494.339744076,4494.363727885,0.02398380900012853,received
17,4494.589775725,4494.603934232,0.014158506999592646,received
18,4494.83974573,4494.864055829,0.024310099000103946,received
19,4495.089738248,4495.102905671,0.01316742300059559,received
20,4495.339807287,4495.355280298,0.015473010999812686,received
21,4495.589796298,,,lost
21,4495.589796298,4495.62533347,0.03553717200065876,late
22,4495.839863826,4495.852784473,0.012920647000100871,received
23,4496.089817721,4496.105109669,0.015291947999685362,received
24,4496.339827675,,,lost
24,4496.339827675,4496.375548794,0.035721118999390455,late
25,4496.589980307,,,lost
