# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : large_payload_rtt
# Start Time               : 2024-09-13 16:13:37
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 0
# Packets Lost             : 1000
# Packet Loss Percentage   : 100.00%
# Average RTT              : N/A
# Median RTT               : N/A
# RTT Range                : N/A
# Standard Deviation of RTT: N/A
# Variance of RTT          : N/A
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,5132.128766464,,,lost
1,5132.378685886,,,lost
2,5132.628832176,,,lost
3,5132.878734493,,,lost
4,5133.128773762,,,lost
5,5133.37875067,,,lost
6,5133.628768807,,,lost
7,5133.878761476,,,lost
8,5134.128741755,,,lost
9,5134.378753976,,,lost
10,5134.628686656,,,lost
11,5134.8787174,,,lost
12,5135.128740721,,,lost
13,5135.378691121,,,lost
14,5135.628685284,,,lost
15,5135.878737316,,,lost
16,5136.128693764,,,lost
17,5136.378723084,,,lost
18,5136.628682449,,,lost
19,5136.87874999,,,lost
20,5137.128767818,,,lost
21,5137.378769397,,,lost
22,5137.628737791,,,lost
23,5137.878928874,,,lost
24,5138.128737276,,,lost
25,5138.378723536,,,lost
26,5138.628817754,,,lost
27,5138.878669404,,,lost
28,5139.128712139,,,lost
29,5139.378730761,,,lost
30,5139.628702296,,,lost
31,5139.878731247,,,lost
32,5140.128756063,,,lost
33,5140.378748204,,,lost
34,5140.628744047,,,lost
35,5140.878742566,,,lost
36,5141.128725315,,,lost
37,5141.378739881,,,lost
38,5141.628699961,,,lost
39,5141.878676405,,,lost
40,5142.129347699,,,lost
41,5142.378682721,,,lost
42,5142.628687424,,,lost
43,5142.878753146,,,lost
44,5143.128744279,,,lost
45,5143.379132169,,,lost
46,5143.628776853,,,lost
47,5143.878769383,,,lost
48,5144.128758131,,,lost
49,5144.378737092,,,lost
50,5144.628831167,,,lost
51,5144.878722742,,,lost
52,5145.128679364,,,lost
53,5145.378713425,,,lost
54,5145.628821253,,,lost
55,5145.878700724,,,lost
56,5146.128695705,,,lost
57,5146.378704331,,,lost
58,5146.628763446,,,lost
59,5146.878765078,,,lost
60,5147.128753619,,,lost
61,5147.378758765,,,lost
62,5147.628752155,,,lost
63,5147.87872802,,,lost
64,5148.128742762,,,lost
65,5148.378728966,,,lost
66,5148.629421325,,,lost
67,5148.878712149,,,lost
68,5149.128723244,,,lost
69,5149.37871296,,,lost
70,5149.628716621,,,lost
71,5149.878691102,,,lost
72,5150.128689101,,,lost
73,5150.378673239,,,lost
74,5150.628765523,,,lost
75,5150.878952641,,,lost
76,5151.12875385,,,lost
77,5151.378750656,,,lost
78,5151.628686213,,,lost
79,5151.878732799,,,lost
80,5152.128750326,,,lost
81,5152.378740294,,,lost
82,5152.628685863,,,lost
83,5152.8786792,,,lost
84,5153.128699674,,,lost
85,5153.378691948,,,lost
86,5153.628667994,,,lost
87,5153.878727683,,,lost
88,5154.128686519,,,lost
89,5154.378759804,,,lost
90,5154.628745089,,,lost
91,5154.879049025,,,lost
92,5155.128762797,,,lost
93,5155.378760728,,,lost
94,5155.628708489,,,lost
95,5155.8788378,,,lost
96,5156.128692875,,,lost
97,5156.378692345,,,lost
98,5156.628796229,,,lost
99,5156.878701641,,,lost
100,5157.129067176,,,lost
101,5157.378743775,,,lost
102,5157.628950142,,,lost
103,5157.878745601,,,lost
104,5158.128736148,,,lost
105,5158.378794934,,,lost
106,5158.628769047,,,lost
107,5158.878698271,,,lost
108,5159.128723388,,,lost
109,5159.378837219,,,lost
110,5159.628804566,,,lost
111,5159.878682573,,,lost
112,5160.129096243,,,lost
113,5160.378767291,,,lost
114,5160.628756465,,,lost
115,5160.87874397,,,lost
116,5161.128749581,,,lost
117,5161.378800491,,,lost
118,5161.628757373,,,lost
119,5161.878739405,,,lost
120,5162.128726166,,,lost
121,5162.378720413,,,lost
122,5162.628688347,,,lost
123,5162.87869697,,,lost
124,5163.128678135,,,lost
125,5163.378702383,,,lost
126,5163.628776977,,,lost
127,5163.878776151,,,lost
128,5164.128783733,,,lost
129,5164.378795681,,,lost
130,5164.628766032,,,lost
131,5164.878768872,,,lost
132,5165.128759527,,,lost
133,5165.378750712,,,lost
134,5165.628803849,,,lost
135,5165.878690273,,,lost
136,5166.128713977,,,lost
137,5166.37869957,,,lost
138,5166.628648698,,,lost
139,5166.878712784,,,lost
140,5167.128855488,,,lost
141,5167.378766137,,,lost
142,5167.628755589,,,lost
143,5167.878754073,,,lost
144,5168.129030324,,,lost
145,5168.378749592,,,lost
146,5168.628786409,,,lost
147,5168.878806577,,,lost
148,5169.128744892,,,lost
149,5169.378692685,,,lost
150,5169.628683024,,,lost
151,5169.878705487,,,lost
152,5170.128661832,,,lost
153,5170.378672914,,,lost
154,5170.628724827,,,lost
155,5170.878791318,,,lost
156,5171.128772883,,,lost
157,5171.378785343,,,lost
158,5171.628694672,,,lost
159,5171.878718102,,,lost
160,5172.128757046,,,lost
161,5172.378746071,,,lost
162,5172.628706218,,,lost
163,5172.878695764,,,lost
164,5173.128719836,,,lost
165,5173.378716537,,,lost
166,5173.628679356,,,lost
167,5173.878947723,,,lost
168,5174.128773608,,,lost
169,5174.3787309,,,lost
170,5174.628812318,,,lost
171,5174.878737409,,,lost
172,5175.128732594,,,lost
173,5175.378749846,,,lost
174,5175.628713817,,,lost
175,5175.878732103,,,lost
176,5176.128684482,,,lost
177,5176.378716202,,,lost
178,5176.628733568,,,lost
179,5176.878722853,,,lost
180,5177.128749242,,,lost
181,5177.379155447,,,lost
182,5177.62876807,,,lost
183,5177.878736026,,,lost
184,5178.128760758,,,lost
185,5178.378773225,,,lost
186,5178.62873996,,,lost
187,5178.878710184,,,lost
188,5179.128683927,,,lost
189,5179.378707925,,,lost
190,5179.628704546,,,lost
191,5179.878899083,,,lost
192,5180.128818685,,,lost
193,5180.378755514,,,lost
194,5180.628740327,,,lost
195,5180.878790568,,,lost
196,5181.128724344,,,lost
197,5181.378767368,,,lost
198,5181.628676215,,,lost
199,5181.878679361,,,lost
200,5182.128707016,,,lost
201,5182.378735237,,,lost
202,5182.628665475,,,lost
203,5182.878647354,,,lost
204,5183.128796697,,,lost
205,5183.378756005,,,lost
206,5183.628734488,,,lost
207,5183.878747069,,,lost
208,5184.128751539,,,lost
209,5184.378788228,,,lost
210,5184.628744115,,,lost
211,5184.878702528,,,lost
212,5185.128648002,,,lost
213,5185.378722435,,,lost
214,5185.62869135,,,lost
215,5185.878720129,,,lost
216,5186.128697182,,,lost
217,5186.378726394,,,lost
218,5186.628701249,,,lost
219,5186.878750683,,,lost
220,5187.1287647,,,lost
221,5187.378805292,,,lost
222,5187.628752631,,,lost
223,5187.878696073,,,lost
224,5188.128724594,,,lost
225,5188.378686322,,,lost
226,5188.628701349,,,lost
227,5188.87871709,,,lost
228,5189.12870233,,,lost
229,5189.378748961,,,lost
230,5189.628798669,,,lost
231,5189.878859655,,,lost
232,5190.128739331,,,lost
233,5190.378719292,,,lost
234,5190.628753076,,,lost
235,5190.878964772,,,lost
236,5191.128703327,,,lost
237,5191.37869312,,,lost
238,5191.62873641,,,lost
239,5191.878689874,,,lost
240,5192.128735182,,,lost
241,5192.378761731,,,lost
242,5192.628788993,,,lost
243,5192.878742033,,,lost
244,5193.128793845,,,lost
245,5193.378721803,,,lost
246,5193.628985072,,,lost
247,5193.878711616,,,lost
248,5194.128715971,,,lost
249,5194.378821584,,,lost
