# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : simple_string_rtt
# Start Time               : 2024-09-13 16:08:56
#
# Computed Statistics
# Total Packets Sent       : 1093
# Packets Received         : 1000
# Packets Lost             : 93
# Packet Loss Percentage   : 8.51%
# Average RTT              : 0.01574386 s
# Median RTT               : 0.01399009 s
# RTT Range                : 0.05687721 s
# Standard Deviation of RTT: 0.00593244 s
# Variance of RTT          : 0.00003519 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,4851.649308887,4851.662452788,0.013143901000148617,received
1,4851.899336185,4851.914122084,0.014785899000344216,received
2,4852.149384031,4852.162171432,0.01278740099951392,received
3,4852.399301042,4852.412932768,0.013631726000312483,received
4,4852.649289296,4852.661764659,0.01247536300070351,received
5,4852.899329374,4852.913293623,0.013964248999400297,received
6,4853.149329087,4853.16286867,0.013539582999328559,received
7,4853.399310065,4853.412378357,0.01306829200075299,received
8,4853.649397663,4853.662662134,0.01326447100018413,received
9,4853.899278857,,,lost
9,4853.899278857,4853.934719921,0.03544106399931479,late
10,4854.149266354,4854.1625667,0.013300345999596175,received
11,4854.399513074,4854.412707927,0.013194852999731665,received
12,4854.649337166,4854.663504724,0.014167557999826386,received
13,4854.899304621,4854.913227738,0.013923117000558705,received
14,4855.149298521,4855.16361148,0.014312959000562842,received
15,4855.399323696,4855.414914125,0.015590429000440054,received
16,4855.649300246,4855.661698455,0.01239820899991173,received
17,4855.899330763,4855.912779718,0.01344895500005805,received
18,4856.149315298,,,lost
18,4856.149315298,4856.176401011,0.02708571299990581,late
19,4856.399392387,4856.413056035,0.013663648000147077,received
20,4856.649267931,4856.662074594,0.012806662999537366,received
21,4856.899263723,4856.912139122,0.012875398999312893,received
22,4857.149265306,4857.162155128,0.012889822000033746,received
23,4857.399337073,4857.412101855,0.012764781999976549,received
24,4857.64935718,4857.663466007,0.014108827000200108,received
25,4857.899278283,4857.912338509,0.013060225999652175,received
26,4858.149319018,,,lost
26,4858.149319018,4858.185113338,0.03579431999969529,late
27,4858.399319312,4858.412052992,0.012733679999655578,received
28,4858.64933643,,,lost
28,4858.64933643,4858.685286532,0.03595010199933313,late
29,4858.899470873,4858.913883105,0.014412232000722724,received
30,4859.149293452,4859.161842749,0.012549297000077786,received
31,4859.39930605,4859.411685524,0.012379474000226764,received
32,4859.649314475,4859.672498355,0.02318388000003324,received
