# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : simple_string_rtt
# Start Time               : 2024-09-13 15:35:11
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.00689378 s
# Median RTT               : 0.00698540 s
# RTT Range                : 0.01744628 s
# Standard Deviation of RTT: 0.00280144 s
# Variance of RTT          : 0.00000785 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,2826.490556917,2826.503875885,0.013318968000021414,received
1,2826.740545368,2826.748288062,0.007742694000171468,received
2,2826.990539631,2826.99282329,0.0022836590001134027,received
3,2827.240529712,2827.24735695,0.0068272379999143595,received
4,2827.490580324,2827.493058824,0.0024785000000520085,received
5,2827.740561557,2827.747895763,0.007334205999995902,received
6,2827.990575725,2828.000735955,0.01016023000011046,received
7,2828.240585979,2828.248019365,0.007433385999775055,received
8,2828.490647118,2828.501030489,0.010383370999988983,received
9,2828.740565698,2828.747040017,0.006474319000062678,received
10,2828.990571689,2828.994804713,0.00423302400031389,received
11,2829.240577176,2829.249467191,0.00889001499990627,received
12,2829.490541079,2829.497158368,0.0066172889996778395,received
13,2829.740555143,2829.751619215,0.01106407199995374,received
14,2829.990538532,2829.996550804,0.006012272000134544,received
15,2830.240527381,2830.242747241,0.002219859999968321,received
16,2830.490554533,2830.493588488,0.0030339550003191107,received
17,2830.740551511,2830.74783198,0.007280468999852019,received
18,2830.990541726,2830.997674166,0.007132439999622875,received
19,2831.240583713,2831.250291234,0.00970752100010941,received
20,2831.490550241,2831.501964197,0.0114139559996147,received
21,2831.740562351,2831.748915657,0.0083533060001173,received
22,2831.990551945,2831.994375293,0.0038233479999689735,received
23,2832.240526581,2832.249836462,0.009309881000262976,received
24,2832.49052687,2832.495598016,0.005071145999863802,received
25,2832.740579454,2832.751240359,0.010660904999895138,received
26,2832.990566435,2833.000661539,0.010095103999901767,received
27,2833.240531268,2833.245181306,0.0046500380003635655,received
28,2833.490568379,2833.499692931,0.009124552000230324,received
29,2833.740607831,2833.747234161,0.006626330000017333,received
30,2833.990612174,2833.997307505,0.00669533100017361,received
31,2834.240554363,2834.243355351,0.0028009880002173304,received
32,2834.490589483,2834.498707818,0.008118335000290244,received
33,2834.740548404,2834.746874116,0.0063257120000344,received
34,2834.990518756,2835.002266695,0.011747939000088081,received
35,2835.240555278,2835.249201235,0.008645956999771442,received
36,2835.490551997,2835.4943679,0.0038159030000315397,received
37,2835.740543564,2835.750774175,0.010230611000224599,received
38,2835.990614065,2835.999060605,0.008446540000022651,received
39,2836.240547788,2836.243741028,0.003193239999745856,received
40,2836.490563954,2836.499094838,0.008530883999810612,received
41,2836.740581884,2836.744379614,0.0037977299998601666,received
42,2836.990593615,2836.999725811,0.00913219600033699,received
43,2837.240597072,2837.245788159,0.005191086999730032,received
44,2837.490642002,2837.501410685,0.010768682999696466,received
45,2837.74057699,2837.747258049,0.00668105899967486,received
46,2837.990567387,2837.993514639,0.002947252000012668,received
47,2838.240567426,2838.247899232,0.007331805999911012,received
48,2838.49060231,2838.493576057,0.0029737469999417954,received
49,2838.740587719,2838.749459142,0.008871423000073264,received
50,2838.990557727,2838.994293237,0.0037355099998421792,received
51,2839.240556627,2839.249042227,0.008485599999858096,received
52,2839.490558855,2839.496632379,0.00607352399993033,received
53,2839.740533922,2839.750078763,0.009544841000206361,received
54,2839.990576466,2839.995328754,0.0047522879999633005,received
55,2840.240589251,2840.249792306,0.00920305499994356,received
56,2840.490537182,2840.500202359,0.009665176999988034,received
57,2840.740606344,2840.750729034,0.010122690000116563,received
58,2840.990586559,2840.999729037,0.009142478000285337,received
59,2841.240557131,2841.244699817,0.0041426859997955034,received
60,2841.490586371,2841.499020804,0.008434432999820274,received
61,2841.740514362,2841.744803675,0.004289313000299444,received
62,2841.990527109,2841.99989663,0.009369520999825909,received
63,2842.240583404,2842.24535118,0.004767775999880541,received
64,2842.490546538,2842.502782764,0.012236225999913586,received
65,2842.740517697,2842.746642988,0.0061252909999893745,received
66,2842.990573026,2842.995822699,0.005249672999980248,received
67,2843.240553663,2843.250925093,0.010371430000304827,received
68,2843.490550958,2843.49989033,0.009339372000340518,received
69,2843.740552006,2843.745291509,0.0047395029996550875,received
70,2843.990588988,2843.996076666,0.0054876780000086,received
71,2844.240564005,2844.249590004,0.00902599899973211,received
72,2844.490559738,2844.495561405,0.005001667000215093,received
73,2844.740518931,2844.750047667,0.009528735999992932,received
