# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_rtt
# Start Time               : 2024-09-13 15:12:20
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.00915141 s
# Median RTT               : 0.00645043 s
# RTT Range                : 0.03527359 s
# Standard Deviation of RTT: 0.00725648 s
# Variance of RTT          : 0.00005266 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,1455.249658247,1455.256324923,0.006666675999895233,received
1,1455.499585885,1455.501044003,0.0014581180000732274,received
2,1455.74962027,1455.75093665,0.0013163800001620984,received
3,1455.999701704,1456.00190924,0.002207536000014443,received
4,1456.249550607,1456.250696054,0.001145446999998967,received
5,1456.499586068,1456.500206041,0.0006199729998570547,received
6,1456.749639023,1456.751128683,0.0014896599998337479,received
7,1456.999548326,1457.000565453,0.0010171270000682853,received
8,1457.249693277,1457.25257036,0.0028770829999302805,received
9,1457.499594023,1457.502324651,0.002730627999881108,received
10,1457.749578755,1457.75130632,0.001727565000010145,received
11,1457.999590426,1458.000440879,0.0008504530001118837,received
12,1458.249591964,1458.251144001,0.0015520370000103867,received
13,1458.499577938,1458.501097039,0.0015191009999853122,received
14,1458.749548996,1458.752223796,0.0026748000000225147,received
15,1458.999608528,1459.002309477,0.002700948999972752,received
16,1459.249589283,1459.252133575,0.002544292000038695,received
17,1459.499630894,1459.502198745,0.002567851000094379,received
18,1459.749627235,1459.751611194,0.0019839589999719465,received
19,1459.999601552,1460.001021952,0.0014203999999153893,received
20,1460.249710295,1460.251516632,0.001806336999834457,received
21,1460.499647037,1460.501946956,0.0022999190000518865,received
22,1460.749555429,1460.751330295,0.0017748659997778304,received
23,1460.999577437,1461.0007609,0.0011834629999611934,received
24,1461.249546495,1461.251945158,0.002398662999894441,received
25,1461.499636016,1461.501549361,0.0019133449998207652,received
26,1461.749543278,1461.750765376,0.0012220979999710835,received
27,1461.999598746,1462.001859688,0.0022609420000208047,received
28,1462.249621101,1462.251883948,0.0022628470001109235,received
29,1462.499614247,1462.501100532,0.0014862850000554317,received
30,1462.749591734,1462.75055587,0.000964135999993232,received
31,1462.999592779,1463.001470122,0.0018773429999328073,received
32,1463.249590208,1463.251366504,0.0017762960001164174,received
33,1463.499639762,1463.501773783,0.0021340210000744264,received
34,1463.749587276,1463.751116921,0.0015296449998913886,received
35,1463.999637076,1464.002202099,0.0025650229999882868,received
36,1464.249603655,1464.252056254,0.0024525989999801823,received
37,1464.499603451,1464.500379737,0.0007762860000184446,received
38,1464.749680898,1464.75255063,0.0028697320001356275,received
39,1464.99959054,1465.002510525,0.0029199849998349237,received
40,1465.249615021,1465.250860682,0.0012456609999844659,received
41,1465.499588153,1465.500754419,0.0011662659999274183,received
42,1465.749649515,1465.752219922,0.0025704069998937484,received
43,1465.999600221,1466.001577834,0.001977613000008205,received
44,1466.249673033,1466.25274611,0.0030730770001810015,received
45,1466.499713239,1466.502181216,0.0024679770001512225,received
46,1466.749580956,1466.751350716,0.0017697599998882652,received
47,1466.999553768,1467.000632666,0.0010788980000597803,received
48,1467.249556277,1467.251281484,0.0017252069999358355,received
49,1467.499596922,1467.501229755,0.0016328330000305868,received
50,1467.74957674,1467.751906697,0.002329957000029026,received
51,1467.999561628,1468.00187733,0.0023157020000326156,received
52,1468.249590308,1468.251129592,0.0015392840000458818,received
53,1468.499608494,1468.502230388,0.002621893999958047,received
54,1468.74960464,1468.75198723,0.00238259000002472,received
55,1468.999634427,1469.00290194,0.003267512999855171,received
56,1469.249593378,1469.253883133,0.004289754999945217,received
57,1469.499629011,1469.500726861,0.001097849999950995,received
58,1469.749556611,1469.751024331,0.0014677200001642632,received
59,1469.999607173,1470.000531485,0.0009243120000519411,received
60,1470.249609643,1470.250667771,0.0010581280000678817,received
61,1470.499640816,1470.503110518,0.0034697020000749035,received
62,1470.749678657,1470.751021004,0.0013423469999906956,received
63,1470.999637724,1471.002405251,0.0027675270000599994,received
64,1471.249645544,1471.252589263,0.002943718999858902,received
65,1471.499609501,1471.501158847,0.0015493460000470805,received
66,1471.749612695,1471.751965383,0.0023526879999735684,received
67,1471.999654819,1472.002056979,0.002402159999974174,received
68,1472.24968354,1472.251939264,0.0022557239999514422,received
69,1472.499671307,1472.501422051,0.0017507439999917551,received
70,1472.749601935,1472.754009719,0.004407783999795356,received
71,1472.999597917,1473.002795968,0.0031980510000266804,received
72,1473.249606834,1473.25098988,0.0013830460000008316,received
73,1473.499555418,1473.501147994,0.0015925759998935973,received
74,1473.749619505,1473.752063191,0.002443685999878653,received
75,1473.99959281,1474.002467271,0.0028744609999193926,received
76,1474.249590301,1474.251125913,0.0015356119999978546,received
77,1474.499608434,1474.501075912,0.001467477999995026,received
78,1474.74966537,1474.751197899,0.0015325290000873792,received
79,1474.999614836,1475.000931408,0.001316571999950611,received
80,1475.249627417,1475.252024974,0.0023975569999947766,received
81,1475.499647964,1475.501122673,0.0014747090001492325,received
82,1475.749592547,1475.752029102,0.0024365550000311487,received
83,1475.999665867,1476.001725698,0.002059830999996848,received
84,1476.249607102,1476.251243143,0.0016360409999833792,received
85,1476.499669899,1476.501664488,0.001994588999878033,received
86,1476.749616175,1476.752459953,0.0028437779999421764,received
87,1476.999606696,1477.001719425,0.002112728999918545,received
88,1477.249643251,1477.253352534,0.003709283000034702,received
89,1477.499557227,1477.502425244,0.0028680170000825456,received
90,1477.749665951,1477.752491085,0.00282513399997697,received
