# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_rtt
# Start Time               : 2024-09-13 15:49:51
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.01651113 s
# Median RTT               : 0.01342175 s
# RTT Range                : 0.04256809 s
# Standard Deviation of RTT: 0.00979320 s
# Variance of RTT          : 0.00009591 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,3706.019086927,3706.024263709,0.005176782000035018,received
1,3706.269100283,3706.279795311,0.01069502799964539,received
2,3706.519172118,3706.524746453,0.005574334999892017,received
3,3706.769215705,3706.780997554,0.011781848999817157,received
4,3707.018976716,3707.026188966,0.007212250000065978,received
5,3707.268972104,3707.272025731,0.003053627000099368,received
6,3707.519039299,3707.528404806,0.009365506999984063,received
7,3707.76903739,3707.775349625,0.006312235000223154,received
8,3708.019010445,3708.030060353,0.011049908000131836,received
9,3708.269028066,3708.275272732,0.006244665999929566,received
10,3708.519062179,3708.529776892,0.010714713000197662,received
11,3708.769058772,3708.774390156,0.0053313840003283985,received
12,3709.019034484,3709.02209909,0.003064606000407366,received
13,3709.26907052,3709.277145587,0.008075067000390845,received
14,3709.519083901,3709.522397752,0.0033138509998025256,received
15,3709.769063909,3709.777444443,0.008380534000025364,received
16,3710.019098566,3710.026687199,0.007588633000068512,received
17,3710.269014128,3710.271790377,0.0027762489999076934,received
18,3710.51907189,3710.528017529,0.008945639000103256,received
19,3710.769074402,3710.772714591,0.003640188999725069,received
20,3711.019068661,3711.026981306,0.00791264500003308,received
21,3711.269124413,3711.273270217,0.004145804000017961,received
22,3711.519021225,3711.528470332,0.009449106999909418,received
23,3711.769077372,3711.775154545,0.006077172999994218,received
24,3712.019075893,3712.021583228,0.002507335000245803,received
25,3712.269068524,3712.275959847,0.006891323000218108,received
26,3712.519041075,3712.521019474,0.0019783989996540186,received
27,3712.769027973,3712.776793065,0.007765092000227014,received
28,3713.019043979,3713.024235543,0.0051915640001425345,received
29,3713.269019219,3713.27238069,0.0033614710000620107,received
30,3713.519038364,3713.528847396,0.00980903199979366,received
31,3713.769035066,3713.773846494,0.004811427999811713,received
32,3714.019061197,3714.03114072,0.01207952300001125,received
33,3714.269076217,3714.273290357,0.0042141399999309215,received
34,3714.519105289,3714.528348393,0.00924310400023387,received
35,3714.769071587,3714.777696454,0.00862486699998044,received
36,3715.019209709,3715.023867711,0.0046580020002693345,received
37,3715.269122349,3715.280289764,0.011167414999817993,received
38,3715.51904857,3715.522260033,0.0032114629998432065,received
39,3715.769061163,3715.77969685,0.010635687000103644,received
40,3716.019079414,3716.024660694,0.00558128000011493,received
41,3716.269034399,3716.273643968,0.004609569000422198,received
42,3716.519130784,3716.529480134,0.010349350000069535,received
43,3716.769039335,3716.774311134,0.005271799000183819,received
44,3717.019114124,3717.029144655,0.010030530999756593,received
45,3717.268976804,3717.276380935,0.007404130999930203,received
46,3717.519050579,3717.522257304,0.0032067249999272462,received
47,3717.769077049,3717.780771326,0.011694277000060538,received
48,3718.019053633,3718.025511518,0.006457884999690577,received
49,3718.269023874,3718.272640245,0.00361637099967993,received
50,3718.519049408,3718.526755058,0.0077056500003891415,received
51,3718.769072732,3718.772267902,0.0031951699997989635,received
52,3719.01902967,3719.03070578,0.01167611000028046,received
53,3719.269025973,3719.274081914,0.005055940999682207,received
54,3719.519036309,3719.522750963,0.0037146539998502703,received
55,3719.768997519,3719.779748343,0.010750823999842396,received
56,3720.019006899,3720.029129402,0.010122502999820426,received
57,3720.269072798,3720.274405476,0.005332678000286251,received
58,3720.519051358,3720.528518428,0.009467070000027888,received
59,3720.769077911,3720.773598801,0.004520890000094369,received
60,3721.019110536,3721.028185073,0.009074536999833072,received
61,3721.269103292,3721.27214772,0.0030444279996117984,received
62,3721.519121589,3721.527477445,0.008355855999980122,received
63,3721.769164833,3721.772731588,0.0035667550000653137,received
64,3722.019088028,3722.026938647,0.007850618999782455,received
65,3722.268979484,3722.275129295,0.006149811000341288,received
66,3722.519079276,3722.529350487,0.010271211000144831,received
67,3722.769048179,3722.780195388,0.011147208999773284,received
68,3723.019018182,3723.026849928,0.007831746000192652,received
