# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_short_rtt
# Start Time               : 2024-09-13 15:45:29
#
# Computed Statistics
# Total Packets Sent       : 1227
# Packets Received         : 1000
# Packets Lost             : 227
# Packet Loss Percentage   : 18.50%
# Average RTT              : 0.01675671 s
# Median RTT               : 0.01334535 s
# RTT Range                : 0.07357345 s
# Standard Deviation of RTT: 0.01005988 s
# Variance of RTT          : 0.00010120 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,3443.853359381,3443.857714757,0.004355376000148681,received
1,3444.10333963,3444.108196289,0.004856658999869978,received
2,3444.353371164,3444.364391921,0.011020757000096637,received
3,3444.603304027,3444.607898906,0.00459487900025124,received
4,3444.853306004,3444.855803525,0.0024975209998956416,received
5,3445.103301953,3445.110256758,0.006954805000077613,received
6,3445.353345218,3445.364727695,0.011382477000097424,received
7,3445.603307578,3445.614158983,0.010851404999812075,received
8,3445.853303505,3445.860212421,0.006908916000156751,received
9,3446.103356961,3446.113492512,0.010135551000075793,received
10,3446.353304083,3446.35852402,0.005219937000219943,received
11,3446.603375429,3446.614044582,0.010669152999980724,received
12,3446.853377458,3446.860616694,0.007239235999804805,received
13,3447.103336991,3447.113236292,0.009899300999677507,received
14,3447.353370134,3447.361343924,0.007973789999596193,received
15,3447.6033651,3447.606724832,0.0033597320002627384,received
16,3447.853303344,3447.861966443,0.008663098999932117,received
17,3448.103306267,3448.109666086,0.006359818999953859,received
18,3448.353324691,3448.364903187,0.011578495999856386,received
19,3448.603332215,3448.609064885,0.005732669999815698,received
20,3448.853313934,3448.863625433,0.01031149899972661,received
21,3449.103338711,3449.108742062,0.005403351000040857,received
22,3449.353346538,3449.362761939,0.00941540099984195,received
23,3449.603300048,3449.611239322,0.007939273999909346,received
24,3449.853469492,3449.864724052,0.011254559999997582,received
25,3450.103313686,3450.113428701,0.010115014999882987,received
26,3450.353370097,3450.35854897,0.0051788729997497285,received
27,3450.603325647,3450.613018603,0.009692955999980768,received
28,3450.853310793,3450.85894715,0.0056363569997301965,received
29,3451.103310198,3451.118994264,0.015684065999721497,received
30,3451.353305102,3451.362847155,0.009542053000132,received
31,3451.603300493,3451.613248981,0.009948488000190991,received
32,3451.853325603,3451.861843213,0.008517610000126297,received
33,3452.103301221,3452.107147251,0.0038460299997495895,received
34,3452.353437314,3452.363558701,0.010121386999799142,received
35,3452.603307101,3452.610201782,0.006894680999721459,received
36,3452.853305227,3452.855369812,0.0020645849999709753,received
37,3453.103341906,3453.112190933,0.008849026999996568,received
38,3453.353335228,3453.357841252,0.0045060239999656915,received
39,3453.603303628,3453.611792186,0.008488557999953628,received
40,3453.853332045,3453.857482291,0.004150245999881008,received
41,3454.103301719,3454.111125615,0.00782389600044553,received
42,3454.353321664,3454.361543891,0.008222227000260318,received
43,3454.603331631,3454.614307604,0.01097597299985864,received
44,3454.853342351,3454.862274868,0.008932517000175721,received
45,3455.103307227,3455.108198115,0.00489088799986348,received
46,3455.353305066,3455.362544592,0.009239526000328624,received
47,3455.603374733,3455.608419692,0.00504495900031543,received
48,3455.853320459,3455.863903633,0.010583174000203144,received
49,3456.103342142,3456.11118901,0.007846867999887763,received
50,3456.353310568,3456.357984564,0.004673996000292391,received
51,3456.603308288,3456.61086935,0.007561062000149832,received
52,3456.853308584,3456.862052048,0.008743463999962842,received
53,3457.103352093,3457.110347009,0.006994916000166995,received
54,3457.353349763,3457.363951889,0.010602125999866985,received
55,3457.603330787,3457.613310132,0.009979345000374451,received
56,3457.853309925,3457.861242425,0.007932500000151776,received
57,3458.10330675,3458.112845077,0.009538327000427671,received
58,3458.353345545,3458.356871818,0.003526272999806679,received
59,3458.603429931,3458.613593738,0.010163807000026281,received
60,3458.853302354,3458.861518718,0.008216363999963505,received
61,3459.103312913,3459.112496266,0.009183353000025818,received
62,3459.3533983,3459.357829048,0.0044307479997769406,received
63,3459.603349107,3459.613460506,0.010111398999924859,received
64,3459.853315155,3459.864427229,0.0111120739998114,received
65,3460.103362604,3460.111451933,0.008089329000085854,received
66,3460.353381139,3460.356319291,0.002938152000297123,received
67,3460.603355229,3460.612726485,0.00937125600012223,received
68,3460.853353236,3460.856424528,0.0030712919997313293,received
69,3461.103308147,3461.107433552,0.004125405000195315,received
70,3461.353321809,3461.356425496,0.0031036870000207273,received
71,3461.603315143,3461.609998639,0.006683495999823208,received
72,3461.853350602,3461.856112588,0.00276198600022326,received
73,3462.103370516,3462.113046624,0.009676108000348904,received
74,3462.353353807,3462.357449445,0.004095637999853352,received
75,3462.603312102,3462.610636125,0.007324022999910085,received
76,3462.853303374,3462.856273381,0.0029700069999307743,received
77,3463.103310438,3463.111203278,0.00789284000029511,received
78,3463.353319473,3463.356992395,0.0036729220000779605,received
