# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : large_payload_rtt
# Start Time               : 2024-09-13 15:41:08
#
# Computed Statistics
# Total Packets Sent       : 1001
# Packets Received         : 1000
# Packets Lost             : 1
# Packet Loss Percentage   : 0.10%
# Average RTT              : 0.00772807 s
# Median RTT               : 0.00769293 s
# RTT Range                : 0.02400390 s
# Standard Deviation of RTT: 0.00297776 s
# Variance of RTT          : 0.00000887 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,3183.369653318,3183.378570862,0.00891754399981437,received
1,3183.619635244,3183.627496158,0.00786091400004807,received
2,3183.86957921,3183.878382985,0.008803774999705638,received
3,3184.119665586,3184.124536026,0.004870440000104281,received
4,3184.369706173,3184.379259317,0.009553144000165048,received
5,3184.619682491,3184.625190339,0.005507847999979276,received
6,3184.869591695,3184.878688107,0.009096411999962584,received
7,3185.119627841,3185.126921183,0.007293342000139091,received
8,3185.36963379,3185.381452879,0.011819088999800442,received
9,3185.619642335,3185.628422528,0.008780192999893188,received
10,3185.869618273,3185.874745849,0.005127576000177214,received
11,3186.119727171,3186.128082899,0.008355728000424278,received
12,3186.369614419,3186.375066491,0.00545207200002551,received
13,3186.619624917,3186.629812927,0.010188010000092618,received
14,3186.86961934,3186.875122758,0.005503417999989324,received
15,3187.119578777,3187.129653192,0.010074415000417503,received
16,3187.369628782,3187.377382428,0.007753646000310255,received
17,3187.619646194,3187.627807332,0.008161138000104984,received
18,3187.869608375,3187.8739474,0.004339024999808316,received
19,3188.119575407,3188.130524583,0.010949175999940053,received
20,3188.369738001,3188.376299587,0.006561586000316311,received
21,3188.619637804,3188.629850132,0.010212327999852278,received
22,3188.869657621,3188.877466912,0.007809290999830409,received
23,3189.119643643,3189.126023577,0.006379934000051435,received
24,3189.369638111,3189.380844067,0.01120595600013985,received
25,3189.619635203,3189.629813202,0.010177999000006821,received
26,3189.869647308,3189.874820434,0.0051731260000451584,received
27,3190.119622766,3190.12265217,0.00302940400024454,received
28,3190.369606324,3190.37958174,0.009975416000088444,received
29,3190.619579909,3190.621856699,0.0022767899999962538,received
30,3190.869611274,3190.876228028,0.006616753999878711,received
31,3191.119718659,3191.123688644,0.00396998500036716,received
32,3191.369602448,3191.383236693,0.013634245000048395,received
33,3191.619637956,3191.630625645,0.010987688999648526,received
34,3191.86965102,3191.872724452,0.0030734319998373394,received
35,3192.119652026,3192.126710523,0.00705849699988903,received
36,3192.369621851,3192.373687038,0.004065186999923753,received
37,3192.619628863,3192.629984187,0.010355324000101973,received
38,3192.869578041,3192.87438012,0.004802079000000958,received
39,3193.119619193,3193.128350808,0.008731615000215243,received
40,3193.369584404,3193.374183225,0.004598820999945019,received
41,3193.619663475,3193.630820061,0.011156586000197422,received
42,3193.869624399,3193.874222856,0.004598457000156486,received
43,3194.11963729,3194.128926449,0.009289159000218206,received
44,3194.369636161,3194.377118624,0.007482463000087591,received
45,3194.619657097,3194.628467863,0.00881076599989683,received
46,3194.869632596,3194.881019968,0.011387372000172036,received
47,3195.119631022,3195.12644279,0.006811768000261509,received
48,3195.369639246,3195.38101905,0.011379803999716387,received
49,3195.619734632,3195.625982778,0.006248145999961707,received
50,3195.869650166,3195.880256218,0.01060605199972997,received
51,3196.119636571,3196.129176671,0.009540100000322127,received
52,3196.369591586,3196.379606899,0.010015313000167225,received
53,3196.619617636,3196.624353221,0.004735585000162246,received
