# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_short_rtt
# Start Time               : 2024-09-17 10:23:11
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 0
# Packets Lost             : 1000
# Packet Loss Percentage   : 100.00%
# Average RTT              : N/A
# Median RTT               : N/A
# RTT Range                : N/A
# Standard Deviation of RTT: N/A
# Variance of RTT          : N/A
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,1213.270698916,,,lost
1,1213.520600864,,,lost
2,1213.770592863,,,lost
3,1214.020636201,,,lost
4,1214.270629043,,,lost
5,1214.520654899,,,lost
6,1214.770927936,,,lost
7,1215.020667383,,,lost
8,1215.270813259,,,lost
9,1215.520627172,,,lost
10,1215.770852237,,,lost
11,1216.020880916,,,lost
12,1216.270644391,,,lost
13,1216.520620642,,,lost
14,1216.770617527,,,lost
15,1217.020607011,,,lost
16,1217.270628392,,,lost
17,1217.520667122,,,lost
18,1217.770819689,,,lost
19,1218.020614386,,,lost
20,1218.270644236,,,lost
21,1218.520645165,,,lost
22,1218.770613707,,,lost
23,1219.020628991,,,lost
24,1219.270675771,,,lost
25,1219.520654896,,,lost
26,1219.770654593,,,lost
27,1220.0206254,,,lost
28,1220.270623748,,,lost
29,1220.520649799,,,lost
30,1220.770695581,,,lost
31,1221.020759454,,,lost
32,1221.270646967,,,lost
33,1221.520937991,,,lost
34,1221.770687362,,,lost
35,1222.020666018,,,lost
36,1222.270586862,,,lost
37,1222.520620099,,,lost
38,1222.770890544,,,lost
39,1223.020846865,,,lost
40,1223.270643713,,,lost
41,1223.520668256,,,lost
42,1223.77095212,,,lost
43,1224.020631068,,,lost
44,1224.270620638,,,lost
45,1224.520676135,,,lost
46,1224.770606479,,,lost
47,1225.020726196,,,lost
48,1225.270630535,,,lost
49,1225.52065132,,,lost
50,1225.770642477,,,lost
51,1226.020676484,,,lost
52,1226.270618649,,,lost
53,1226.52065094,,,lost
54,1226.770592984,,,lost
55,1227.020691307,,,lost
56,1227.270644528,,,lost
57,1227.520684841,,,lost
58,1227.770827773,,,lost
59,1228.020625338,,,lost
60,1228.271217773,,,lost
61,1228.52065301,,,lost
62,1228.770613324,,,lost
63,1229.020748422,,,lost
64,1229.270673623,,,lost
65,1229.520695458,,,lost
66,1229.770638805,,,lost
67,1230.020716846,,,lost
68,1230.270669023,,,lost
69,1230.520674732,,,lost
70,1230.770837237,,,lost
71,1231.020613611,,,lost
72,1231.270664592,,,lost
73,1231.520666376,,,lost
74,1231.770646756,,,lost
75,1232.020687623,,,lost
76,1232.270640134,,,lost
77,1232.520660717,,,lost
78,1232.770750675,,,lost
79,1233.020646582,,,lost
80,1233.27063313,,,lost
81,1233.520640759,,,lost
82,1233.77067304,,,lost
83,1234.020659219,,,lost
84,1234.270649804,,,lost
85,1234.520661829,,,lost
86,1234.770652436,,,lost
87,1235.020628757,,,lost
88,1235.270683651,,,lost
89,1235.520634175,,,lost
90,1235.770655472,,,lost
91,1236.020707926,,,lost
92,1236.270855374,,,lost
93,1236.520876223,,,lost
94,1236.770763581,,,lost
95,1237.020648849,,,lost
96,1237.270598497,,,lost
97,1237.520723389,,,lost
98,1237.770971235,,,lost
