# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : simple_string_rtt
# Start Time               : 2024-09-13 15:03:36
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.00167452 s
# Median RTT               : 0.00165671 s
# RTT Range                : 0.00602168 s
# Standard Deviation of RTT: 0.00065200 s
# Variance of RTT          : 0.00000043 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,931.389110064,931.395603343,0.0064932789999829765,received
1,931.639150751,931.641687441,0.0025366900000562964,received
2,931.889112091,931.890566954,0.001454862999935358,received
3,932.139109346,932.140229448,0.0011201019999589334,received
4,932.389110774,932.39101953,0.0019087560000343728,received
5,932.63912515,932.639848238,0.0007230879999724493,received
6,932.889112887,932.891174637,0.002061749999938911,received
7,933.139112215,933.140072567,0.0009603519999927812,received
8,933.389114551,933.389924998,0.0008104469999352659,received
9,933.639121446,933.641503505,0.002382058999955916,received
10,933.889155929,933.890369788,0.0012138590000176919,received
11,934.139114069,934.13960842,0.0004943509999293383,received
12,934.389117897,934.389714043,0.0005961460000207808,received
13,934.63912635,934.640993679,0.0018673289999924236,received
14,934.889144243,934.890650217,0.001505973999996968,received
15,935.139232008,935.141310385,0.002078376999975262,received
16,935.389129981,935.391697494,0.0025675130000308855,received
17,935.63911411,935.641606506,0.0024923959999796352,received
18,935.889108778,935.890939655,0.001830876999974862,received
19,936.139115075,936.141110636,0.0019955610000579327,received
20,936.389106677,936.390286733,0.0011800560000665428,received
21,936.639117365,936.64059726,0.0014798950001022604,received
22,936.889109405,936.891210275,0.0021008700000493263,received
23,937.139119343,937.140563979,0.0014446360000874847,received
24,937.389107463,937.39123069,0.002123227000083716,received
25,937.639140869,937.641053246,0.0019123769999396245,received
26,937.889205131,937.891237775,0.002032643999996253,received
27,938.139192382,938.14068821,0.0014958279999746082,received
28,938.389108308,938.391038421,0.0019301129999576006,received
29,938.639115547,938.640116312,0.001000765000071624,received
30,938.889106207,938.891127986,0.0020217789999605884,received
31,939.139224404,939.140762961,0.0015385570000034932,received
32,939.38925565,939.390218862,0.0009632119999878341,received
33,939.639114976,939.64100472,0.0018897439999818744,received
34,939.889175692,939.890987626,0.0018119339999884687,received
35,940.1391822,940.141409431,0.0022272310000062134,received
36,940.389160647,940.391491684,0.002331036999976277,received
37,940.63922143,940.641461041,0.0022396109999363034,received
38,940.88911222,940.89154325,0.0024310300000252028,received
39,941.139141104,941.141345913,0.0022048089999771037,received
40,941.389109322,941.390956662,0.0018473400000402762,received
41,941.639116394,941.640640153,0.0015237590000651835,received
42,941.889112156,941.891179353,0.0020671969999739304,received
43,942.139156229,942.1403345,0.001178270999957931,received
44,942.38911246,942.391156572,0.002044112000021414,received
45,942.639162638,942.640516653,0.0013540149999471396,received
46,942.889111389,942.89143463,0.0023232409999991432,received
47,943.13928275,943.141174027,0.001891277000027003,received
48,943.389111318,943.389762017,0.0006506989999479629,received
49,943.639120998,943.641530767,0.0024097689999962313,received
50,943.889176189,943.891221734,0.0020455450001009012,received
51,944.139161083,944.141606207,0.00244512400001895,received
52,944.389143775,944.39083407,0.0016902950000030614,received
53,944.639149351,944.6404786,0.0013292490000367252,received
54,944.889172975,944.891290903,0.0021179280000751532,received
55,945.139119757,945.141143479,0.0020237219999899025,received
56,945.389128089,945.391277065,0.0021489760000577007,received
57,945.639118602,945.641407035,0.002288432999989709,received
58,945.889113042,945.890790376,0.00167733400007819,received
59,946.139114597,946.14114704,0.0020324429999618587,received
60,946.389110272,946.390243842,0.001133569999979045,received
61,946.639259649,946.640738979,0.0014793300000519594,received
62,946.889167877,946.89122121,0.0020533330000489514,received
63,947.139187865,947.140323063,0.0011351979999290052,received
64,947.389134958,947.391248005,0.0021130469999661727,received
65,947.63913595,947.640573055,0.0014371050000363539,received
66,947.88910619,947.891638459,0.0025322689999711656,received
67,948.139171754,948.141919194,0.002747440000007373,received
68,948.38910884,948.390231747,0.001122907000080886,received
69,948.639126833,948.640392556,0.0012657230000741038,received
70,948.889116698,948.889758893,0.0006421950000685683,received
71,949.139179181,949.141521466,0.0023422849999406026,received
72,949.389164737,949.391592865,0.0024281280000195693,received
73,949.639138306,949.641290228,0.002151922000052764,received
74,949.889145083,949.890253,0.0011079170000130034,received
75,950.13913973,950.140399345,0.0012596149999808404,received
76,950.389123014,950.391159871,0.0020368570000073305,received
77,950.639115693,950.640449816,0.0013341229999923598,received
78,950.889116309,950.890142914,0.0010266049999927418,received
79,951.139136104,951.139682259,0.0005461549999381532,received
80,951.389117405,951.39164058,0.0025231749999647946,received
81,951.639116143,951.641375501,0.0022593579999465874,received
82,951.889139486,951.890242284,0.0011027980000335447,received
83,952.139115891,952.141546227,0.002430336000088573,received
84,952.389109933,952.390276589,0.001166656000009425,received
85,952.639110877,952.639619061,0.000508183999954781,received
86,952.889111787,952.890977363,0.0018655760000001465,received
87,953.139225337,953.140695024,0.0014696870000534545,received
88,953.389111796,953.390863799,0.0017520030000923725,received
89,953.639112981,953.63986624,0.0007532589999073025,received
90,953.889129085,953.891682983,0.002553897999973742,received
91,954.139120911,954.141045632,0.0019247210000230552,received
92,954.389106137,954.391501914,0.0023957769999469747,received
93,954.639190445,954.640971864,0.0017814189999398877,received
94,954.889116613,954.891422483,0.0023058699999864984,received
95,955.139196285,955.141881364,0.002685079000002588,received
96,955.389110592,955.391276495,0.002165903000104663,received
97,955.639106725,955.6413094,0.002202674999921328,received
98,955.889144366,955.891399412,0.00225504600007298,received
99,956.139254299,956.141262635,0.0020083360000171524,received
100,956.389141172,956.390354821,0.0012136489999647893,received
101,956.639113637,956.640727573,0.0016139360000124725,received
102,956.88914941,956.891447173,0.002297763000001396,received
103,957.139117581,957.140949787,0.0018322059999036355,received
104,957.389106877,957.390846095,0.0017392180000115331,received
105,957.639111849,957.639653162,0.0005413129999851662,received
106,957.88915169,957.891170743,0.0020190530000263607,received
107,958.139121961,958.140873642,0.0017516809999733596,received
108,958.389230744,958.391312182,0.0020814380000047095,received
109,958.639109053,958.640512731,0.0014036779999742066,received
110,958.889147672,958.890316641,0.0011689689999911934,received
111,959.13911667,959.141531714,0.00241504400003123,received
112,959.389114218,959.39080837,0.001694151999913629,received
113,959.639123448,959.640999954,0.0018765060000305311,received
114,959.889112214,959.890233756,0.0011215420000780796,received
115,960.139156953,960.140982158,0.001825205000045571,received
116,960.389116749,960.390224008,0.00110725900003672,received
117,960.639141582,960.639724361,0.0005827790000694222,received
118,960.889144888,960.889765604,0.0006207159999576106,received
119,961.139179432,961.141261874,0.002082441999959883,received
120,961.389152157,961.389776948,0.0006247909999501644,received
121,961.639113257,961.64314012,0.004026863000035519,received
122,961.889108772,961.89057543,0.001466658000026655,received
123,962.139180471,962.142072415,0.0028919439999981478,received
124,962.38913612,962.390226464,0.0010903439999765396,received
125,962.639110807,962.641583825,0.0024730180000460678,received
126,962.889119494,962.890876927,0.0017574329999661131,received
127,963.139115474,963.140197348,0.0010818739999649551,received
128,963.389111144,963.391044968,0.0019338239999342477,received
129,963.639113248,963.640125524,0.00101227600009679,received
130,963.8891477,963.890112754,0.0009650540000620822,received
131,964.139174198,964.141520995,0.0023467969999728666,received
132,964.389108472,964.39023454,0.0011260680000759749,received
133,964.63911283,964.640309416,0.0011965859999918393,received
134,964.889107776,964.891390438,0.0022826620000842013,received
135,965.139269677,965.141158182,0.0018885050000108095,received
136,965.389108413,965.390943435,0.0018350220000229456,received
137,965.639119377,965.64016189,0.001042512999902101,received
138,965.889132605,965.889659672,0.0005270670000072641,received
139,966.139149964,966.141224371,0.0020744070000091597,received
140,966.389111786,966.391424094,0.0023123080000004848,received
141,966.639151572,966.640333728,0.0011821560000271347,received
142,966.889113922,966.890330118,0.0012161959999730243,received
143,967.139110485,967.141458396,0.0023479110000153014,received
144,967.389115606,967.391135493,0.002019886999960363,received
145,967.639114968,967.640495564,0.001380596000103651,received
146,967.889139317,967.890727865,0.0015885480000861207,received
147,968.139114099,968.140329483,0.00121538399992005,received
148,968.389163596,968.391014073,0.001850476999948114,received
149,968.639113523,968.641286137,0.002172613999960049,received
150,968.889122892,968.890384109,0.0012612169999783873,received
151,969.139107989,969.139594637,0.0004866479999918738,received
152,969.389190374,969.391458291,0.0022679170000401427,received
153,969.639110096,969.640662221,0.0015521249999892461,received
154,969.889119896,969.890154813,0.001034916999969937,received
155,970.139119534,970.141031635,0.0019121010000162642,received
156,970.389112997,970.390349157,0.001236159999962183,received
157,970.639128611,970.641328583,0.0021999719999712397,received
158,970.889114894,970.890959518,0.0018446240000002945,received
159,971.139149566,971.140997157,0.001847591000000648,received
160,971.38913357,971.390053585,0.0009200150000197027,received
161,971.63918034,971.641169643,0.0019893029999593637,received
162,971.88910911,971.889867252,0.0007581419999951322,received
163,972.139157137,972.140674258,0.0015171210000062274,received
164,972.389107633,972.390754228,0.0016465950000110752,received
