# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : large_payload_rtt
# Start Time               : 2024-09-13 15:08:00
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.00268572 s
# Median RTT               : 0.00252524 s
# RTT Range                : 0.00676372 s
# Standard Deviation of RTT: 0.00107181 s
# Variance of RTT          : 0.00000115 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,1194.886848531,1194.893444504,0.006595973000003141,received
1,1195.13675631,1195.139414082,0.0026577720000204863,received
2,1195.386762143,1195.389941646,0.00317950299995573,received
3,1195.636791969,1195.639558983,0.0027670140000282117,received
4,1195.886812745,1195.88913156,0.0023188149998532026,received
5,1196.136785484,1196.138746211,0.0019607269998687116,received
6,1196.386792473,1196.392923148,0.006130674999894836,received
7,1196.636763895,1196.639480452,0.002716556999985187,received
8,1196.886750396,1196.890238797,0.0034884009999132104,received
9,1197.136837834,1197.140485198,0.0036473640000167507,received
10,1197.386750826,1197.389878929,0.0031281029998808663,received
11,1197.636803097,1197.639575037,0.0027719400000023597,received
12,1197.886856522,1197.890978031,0.004121509000015067,received
13,1198.136759991,1198.139412034,0.002652043000125559,received
14,1198.386763433,1198.389055886,0.0022924530001091625,received
15,1198.636793141,1198.640173709,0.003380568000011408,received
16,1198.886803256,1198.89035163,0.0035483740000472608,received
17,1199.136816141,1199.138663731,0.0018475899998975365,received
18,1199.386765442,1199.388756758,0.0019913159999305208,received
19,1199.636825447,1199.639136992,0.002311544999884063,received
20,1199.886763431,1199.888624056,0.0018606250000630098,received
21,1200.136835088,1200.140187556,0.003352468000002773,received
22,1200.386802816,1200.389594202,0.002791385999898921,received
23,1200.636790343,1200.639417683,0.002627339999889955,received
24,1200.886781617,1200.889713095,0.00293147799993676,received
25,1201.13680139,1201.138827285,0.0020258949998606113,received
26,1201.386755079,1201.389910333,0.003155253999921115,received
27,1201.636796515,1201.63894255,0.0021460349998960737,received
28,1201.886804109,1201.888079559,0.0012754500000937696,received
29,1202.136807153,1202.139937233,0.0031300799998916773,received
30,1202.38681354,1202.388705331,0.0018917909999345284,received
31,1202.636863661,1202.638904969,0.002041307999888886,received
32,1202.886849461,1202.891066608,0.004217146999963006,received
33,1203.136804492,1203.142238275,0.005433782999944015,received
34,1203.386751366,1203.389955954,0.0032045880000168836,received
35,1203.636772759,1203.640919438,0.004146679000086806,received
36,1203.886791877,1203.890057703,0.0032658259999607253,received
