# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_rtt
# Start Time               : 2024-09-13 13:45:19
#
# Computed Statistics
# Total Packets Sent       : 1409
# Packets Received         : 1000
# Packets Lost             : 409
# Packet Loss Percentage   : 29.03%
# Average RTT              : 0.01434126 s
# Median RTT               : 0.00972230 s
# RTT Range                : 0.04324483 s
# Standard Deviation of RTT: 0.01155458 s
# Variance of RTT          : 0.00013351 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,4897.694606869,4897.695856013,0.0012491439993027598,received
1,4897.944592381,4897.945984519,0.0013921380004831008,received
2,4898.19465141,4898.195906928,0.0012555180001072586,received
3,4898.444646842,4898.445967657,0.0013208150003265473,received
4,4898.694596281,4898.695756794,0.0011605130002863007,received
5,4898.944658789,4898.946658544,0.0019997549998151953,received
6,4899.194620742,4899.19582729,0.0012065480004821438,received
7,4899.444632082,4899.445878985,0.0012469029998101178,received
8,4899.694611801,4899.695649662,0.0010378609995314036,received
9,4899.944594061,4899.94574178,0.0011477190000732662,received
10,4900.194634787,4900.195697442,0.0010626550001688884,received
11,4900.444651054,4900.445995516,0.0013444619999063434,received
12,4900.694620484,4900.695907927,0.001287443000364874,received
13,4900.944680091,4900.946629911,0.0019498199999361532,received
14,4901.194614334,4901.195980508,0.001366173999485909,received
15,4901.444625561,4901.446168131,0.0015425700003106613,received
16,4901.694582935,4901.695688937,0.0011060020005970728,received
17,4901.944690506,4901.946426285,0.001735778999318427,received
18,4902.194627773,4902.195965066,0.0013372929997785832,received
19,4902.444602004,4902.445740555,0.0011385509997126064,received
20,4902.694629303,4902.695955006,0.0013257030004751869,received
21,4902.944678607,4902.946470461,0.0017918539997481275,received
22,4903.194478591,4903.195855451,0.0013768600001640152,received
23,4903.44461677,4903.445672216,0.0010554460004641442,received
24,4903.694654261,4903.695916502,0.0012622409994946793,received
25,4903.944651024,4903.946601871,0.0019508469995344058,received
26,4904.194570622,4904.195760743,0.0011901210000360152,received
27,4904.444723387,4904.446682453,0.0019590660003814264,received
28,4904.694581756,4904.695648301,0.0010665449999578414,received
29,4904.944644959,4904.946205646,0.0015606870001647621,received
30,4905.194616727,4905.196233082,0.00161635499989643,received
31,4905.444604383,4905.445792287,0.0011879039993800689,received
32,4905.694606076,4905.696618032,0.002011955999478232,received
33,4905.944891414,4905.946756362,0.0018649479998202878,received
34,4906.194580457,4906.195735011,0.0011545540000952315,received
35,4906.444597118,4906.445831219,0.0012341009996816865,received
36,4906.694644105,4906.696325924,0.0016818189997138688,received
37,4906.944727143,4906.946842103,0.0021149599997443147,received
38,4907.194869772,4907.196879197,0.002009425000323972,received
39,4907.444389213,4907.446245131,0.0018559179998192121,received
40,4907.69440317,4907.695951676,0.0015485059993807226,received
41,4907.944769383,4907.946643897,0.0018745140005194116,received
42,4908.19461665,4908.196035157,0.001418506999470992,received
43,4908.444764438,4908.446765735,0.002001296999878832,received
44,4908.694885234,4908.696887066,0.0020018320001327083,received
45,4908.944558849,4908.946758527,0.002199678000579297,received
46,4909.194545434,4909.195424812,0.0008793779998086393,received
47,4909.444583368,4909.445701112,0.0011177440001119976,received
48,4909.694680414,4909.696050399,0.001369985000565066,received
49,4909.944504144,4909.94590101,0.0013968659995953203,received
50,4910.194708813,4910.19658237,0.001873557000180881,received
51,4910.444604661,4910.446059788,0.0014551269996445626,received
