# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_rtt
# Start Time               : 2024-09-13 13:54:52
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.01310912 s
# Median RTT               : 0.00450950 s
# RTT Range                : 0.04834874 s
# Standard Deviation of RTT: 0.01176867 s
# Variance of RTT          : 0.00013850 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,5470.192928432,5470.193635043,0.0007066109992592828,received
1,5470.443030009,5470.443970069,0.0009400600001754356,received
2,5470.693061251,5470.693998213,0.0009369620001962176,received
3,5470.943480708,5470.945952418,0.002471710000463645,received
4,5471.193239745,5471.194730808,0.0014910629997757496,received
5,5471.443332715,5471.445107159,0.0017744440001479234,received
6,5471.693216171,5471.69466354,0.0014473689998339978,received
7,5471.943318549,5471.945369576,0.0020510270005615894,received
8,5472.193276516,5472.194891774,0.0016152580001289607,received
9,5472.443341937,5472.445370894,0.0020289570002205437,received
10,5472.693195588,5472.694605916,0.0014103280000199447,received
11,5472.94333743,5472.945447059,0.0021096290001878515,received
12,5473.193124196,5473.19425122,0.0011270240001977072,received
13,5473.443161064,5473.444656548,0.0014954839998608804,received
14,5473.693164389,5473.694465493,0.0013011040000492358,received
15,5473.943265186,5473.944898991,0.0016338049999831128,received
16,5474.193200362,5474.194563786,0.0013634239994644304,received
17,5474.443153728,5474.444569528,0.0014158000003590132,received
18,5474.693358527,5474.69506854,0.0017100129998652847,received
19,5474.943183359,5474.944547686,0.0013643270003740327,received
20,5475.193185349,5475.194432672,0.0012473230008254177,received
21,5475.443170359,5475.444509379,0.0013390200001595076,received
22,5475.693124232,5475.694357392,0.0012331600000834442,received
23,5475.943238875,5475.944641279,0.001402404000145907,received
24,5476.193313844,5476.195028535,0.001714691000415769,received
25,5476.443368589,5476.445200053,0.0018314640001335647,received
26,5476.693154809,5476.694752817,0.0015980080006556818,received
27,5476.943228337,5476.944568657,0.0013403200000539073,received
28,5477.193174153,5477.194561829,0.001387676000376814,received
29,5477.443256904,5477.444915169,0.0016582649996053078,received
30,5477.693297284,5477.695025421,0.0017281369991906104,received
31,5477.94325451,5477.944870413,0.0016159030001290375,received
32,5478.19315331,5478.194651055,0.0014977450000515091,received
33,5478.443256065,5478.444963348,0.001707282999632298,received
34,5478.693132281,5478.694306068,0.0011737869999706163,received
35,5478.943248165,5478.944684626,0.0014364609996846411,received
36,5479.19327631,5479.194806268,0.0015299579999918933,received
37,5479.443334159,5479.445133961,0.0017998019993683556,received
38,5479.693250993,5479.694763905,0.001512912000180222,received
39,5479.943167212,5479.944415695,0.001248483000381384,received
40,5480.193377504,5480.195047037,0.0016695330004949938,received
41,5480.443420745,5480.445268367,0.00184762199933175,received
42,5480.693224398,5480.69470986,0.0014854620003461605,received
43,5480.943262825,5480.944681867,0.001419042000634363,received
44,5481.193278131,5481.194934251,0.001656120000006922,received
45,5481.443112476,5481.444372747,0.0012602709994098404,received
46,5481.693361028,5481.695103021,0.0017419929999960004,received
47,5481.943184651,5481.944689353,0.0015047020006022649,received
48,5482.193388824,5482.195178212,0.001789388000361214,received
49,5482.443383587,5482.445429642,0.002046054999482294,received
50,5482.69334457,5482.695224473,0.0018799030003719963,received
51,5482.94332781,5482.945146116,0.0018183060001319973,received
52,5483.193200655,5483.194558712,0.0013580570002886816,received
53,5483.443261302,5483.444894261,0.0016329589998349547,received
54,5483.693268183,5483.694937193,0.0016690100001142127,received
55,5483.943247089,5483.945018491,0.0017714020004859776,received
56,5484.193278305,5484.195085882,0.0018075770003633806,received
57,5484.443300441,5484.445068739,0.0017682979996607173,received
