# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_rtt
# Start Time               : 2024-09-17 10:33:05
#
# Computed Statistics
# Total Packets Sent       : 992
# Packets Received         : 64
# Packets Lost             : 928
# Packet Loss Percentage   : 93.55%
# Average RTT              : 0.02159365 s
# Median RTT               : 0.02506485 s
# RTT Range                : 0.02578826 s
# Standard Deviation of RTT: 0.00669950 s
# Variance of RTT          : 0.00004488 s
# Test Duration            : 0:04:07
#
message_id,send_time,receive_time,rtt,status
0,1806.386820445,1806.402347689,0.015527243999940765,received
1,1806.636777084,1806.650131111,0.013354027000104907,received
2,1806.886873185,1806.915676563,0.02880337800002053,received
3,1807.136806752,1807.161992325,0.025185573000044315,received
4,1807.386849656,1807.413242572,0.02639291599984972,received
5,1807.636847982,1807.651360721,0.014512738999883368,received
6,1807.886726342,1807.899904238,0.013177896000115652,received
7,1808.136880179,1808.151319734,0.014439555000080873,received
8,1808.38689114,1808.411456722,0.02456558199992287,received
9,1808.637141333,1808.652119559,0.014978226000039285,received
10,1808.886831713,1808.900282187,0.013450473999910173,received
11,1809.136970911,1809.15157903,0.01460811900005865,received
12,1809.386952113,1809.402296133,0.015344019999929515,received
13,1809.636801512,1809.651360993,0.014559481000105734,received
14,1809.886683881,1809.899327245,0.012643364000041402,received
15,1810.136956962,1810.151359011,0.014402048999954786,received
16,1810.386712562,1810.399778533,0.013065971000060017,received
17,1810.636760599,1810.652051339,0.015290740000182268,received
18,1810.886869565,1810.901737937,0.014868371999909868,received
19,1811.136861514,1811.166045929,0.029184414999917863,received
20,1811.386840007,1811.4011793,0.014339292999920872,received
21,1811.636941293,1811.661885429,0.02494413599993095,received
22,1811.886870524,1811.901888783,0.015018259000044054,received
23,1812.136795773,1812.163393459,0.026597686000059184,received
24,1812.386866212,1812.401828918,0.01496270600000571,received
25,1812.636908315,1812.650376154,0.01346783899998627,received
26,1812.88683262,1812.901209554,0.014376933999983521,received
27,1813.136921945,1813.163619975,0.026698030000034123,received
28,1813.386873775,1813.401886069,0.015012294000143811,received
29,1813.636823515,1813.651718434,0.014894918999971196,received
30,1813.886908584,1813.901791172,0.014882588000091346,received
31,1814.136902742,1814.151626903,0.014724161000003733,received
32,1814.386916713,1814.414414955,0.027498242000092432,received
33,1814.636855047,1814.663424415,0.02656936800008225,received
34,1814.886812352,1814.899385467,0.012573114999895552,received
35,1815.13699987,1815.152463709,0.015463838999949076,received
36,1815.386950919,1815.414786194,0.027835275000143156,received
37,1815.636908934,1815.662865877,0.025956942999982857,received
38,1815.887069871,1815.916023314,0.028953443000091283,received
39,1816.136791059,1816.163694172,0.02690311300011672,received
40,1816.386887179,1816.41271459,0.02582741099990926,received
41,1816.636904127,1816.66623153,0.029327403000024788,received
42,1816.886709987,1816.901609275,0.0148992880001515,received
43,1817.136831159,1817.151553382,0.014722223000035228,received
44,1817.38698753,1817.413201392,0.026213862000076915,received
45,1817.63706693,1817.66230221,0.02523528000006081,received
46,1817.886873614,1817.912671716,0.02579810199995336,received
47,1818.13685471,1818.164657445,0.02780273500002295,received
48,1818.387124696,1818.412716145,0.02559144900010324,received
49,1818.636858232,1818.663631341,0.02677310900003249,received
50,1818.886863376,1818.911774025,0.02491064900004858,received
51,1819.136959929,1819.162228516,0.02526858699980039,received
52,1819.38683765,1819.415049953,0.028212303000145766,received
53,1819.636894833,1819.663042249,0.026147415999957957,received
54,1819.886868732,1819.925230107,0.038361375000022235,received
55,1820.136714661,1820.162775455,0.026060793999931775,received
56,1820.386839715,1820.41381702,0.026977304999945773,received
57,1820.636923129,1820.664235653,0.027312524000080884,received
58,1820.887036906,1820.912743678,0.02570677199992133,received
59,1821.13696433,1821.162766345,0.025802014999953826,received
60,1821.386898809,1821.412547006,0.02564819700000953,received
61,1821.636975776,1821.665283874,0.02830809799979761,received
62,1821.886794807,1821.923394431,0.036599624000018594,received
63,1822.136679195,1822.16114017,0.024460975000010876,received
64,1822.386784786,,,lost
65,1822.636893334,,,lost
66,1822.886779368,,,lost
67,1823.136843362,,,lost
68,1823.386729563,,,lost
69,1823.636859133,,,lost
70,1823.886866149,,,lost
71,1824.136863861,,,lost
72,1824.386865158,,,lost
73,1824.636800131,,,lost
74,1824.886785113,,,lost
75,1825.136871097,,,lost
76,1825.386879779,,,lost
77,1825.636797303,,,lost
78,1825.88673164,,,lost
79,1826.136849964,,,lost
80,1826.38681571,,,lost
81,1826.636833203,,,lost
82,1826.886900799,,,lost
83,1827.136766876,,,lost
84,1827.386840183,,,lost
85,1827.636791444,,,lost
86,1827.886784517,,,lost
87,1828.136842472,,,lost
88,1828.386927873,,,lost
89,1828.636888421,,,lost
90,1828.886925477,,,lost
91,1829.136856473,,,lost
92,1829.386921468,,,lost
93,1829.636864493,,,lost
94,1829.886912953,,,lost
95,1830.136963843,,,lost
96,1830.386940944,,,lost
97,1830.636899362,,,lost
98,1830.886900323,,,lost
99,1831.136913681,,,lost
100,1831.386841095,,,lost
101,1831.636856591,,,lost
102,1831.886880232,,,lost
103,1832.136800295,,,lost
104,1832.386899842,,,lost
105,1832.636884071,,,lost
106,1832.886908932,,,lost
107,1833.136790452,,,lost
108,1833.386911824,,,lost
109,1833.636858372,,,lost
110,1833.886877098,,,lost
111,1834.13681261,,,lost
112,1834.386948028,,,lost
113,1834.636837532,,,lost
114,1834.88699298,,,lost
115,1835.136853359,,,lost
116,1835.386893675,,,lost
117,1835.636847615,,,lost
118,1835.886940027,,,lost
119,1836.137076584,,,lost
120,1836.386877591,,,lost
121,1836.636890905,,,lost
122,1836.886965127,,,lost
123,1837.136866857,,,lost
124,1837.386902531,,,lost
125,1837.636953095,,,lost
126,1837.886932468,,,lost
127,1838.13686,,,lost
128,1838.386925848,,,lost
129,1838.636901446,,,lost
130,1838.886935339,,,lost
131,1839.136910516,,,lost
132,1839.386933154,,,lost
133,1839.636830252,,,lost
134,1839.88691235,,,lost
135,1840.136890575,,,lost
136,1840.386961622,,,lost
137,1840.636935002,,,lost
138,1840.887138727,,,lost
139,1841.136863611,,,lost
140,1841.386937968,,,lost
141,1841.636807159,,,lost
142,1841.886807932,,,lost
143,1842.136759441,,,lost
144,1842.386817061,,,lost
145,1842.636902856,,,lost
146,1842.886898374,,,lost
147,1843.136914297,,,lost
148,1843.386929173,,,lost
149,1843.636818154,,,lost
150,1843.887431837,,,lost
151,1844.137703198,,,lost
152,1844.388452596,,,lost
153,1844.636895925,,,lost
154,1844.886965282,,,lost
155,1845.13685605,,,lost
156,1845.386948144,,,lost
157,1845.636827661,,,lost
158,1845.886937409,,,lost
159,1846.137114734,,,lost
160,1846.387130912,,,lost
161,1846.637074228,,,lost
162,1846.88714826,,,lost
163,1847.137041919,,,lost
164,1847.386935848,,,lost
165,1847.636913182,,,lost
166,1847.887028412,,,lost
167,1848.136995773,,,lost
168,1848.386920408,,,lost
169,1848.63691376,,,lost
170,1848.886986237,,,lost
171,1849.136856456,,,lost
172,1849.386759966,,,lost
173,1849.636879399,,,lost
174,1849.886918974,,,lost
175,1850.136950191,,,lost
176,1850.386944848,,,lost
177,1850.636882056,,,lost
178,1850.887029633,,,lost
179,1851.136897116,,,lost
180,1851.386974747,,,lost
181,1851.636893795,,,lost
182,1851.886920043,,,lost
183,1852.136886091,,,lost
184,1852.386936914,,,lost
185,1852.636893836,,,lost
186,1852.887116418,,,lost
187,1853.136909728,,,lost
188,1853.386911157,,,lost
189,1853.636917534,,,lost
190,1853.886909192,,,lost
191,1854.13687673,,,lost
192,1854.38698308,,,lost
193,1854.636919961,,,lost
194,1854.886814202,,,lost
195,1855.137422145,,,lost
196,1855.38749023,,,lost
197,1855.638241447,,,lost
198,1855.888252132,,,lost
199,1856.137967231,,,lost
200,1856.387573744,,,lost
201,1856.637132577,,,lost
202,1856.887093225,,,lost
203,1857.137208486,,,lost
204,1857.386958215,,,lost
205,1857.637024551,,,lost
206,1857.886883693,,,lost
207,1858.137081634,,,lost
208,1858.387473154,,,lost
209,1858.637377175,,,lost
210,1858.887750059,,,lost
211,1859.137784781,,,lost
212,1859.387863713,,,lost
