# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_rtt
# Start Time               : 2024-09-13 13:50:27
#
# Computed Statistics
# Total Packets Sent       : 1202
# Packets Received         : 1000
# Packets Lost             : 202
# Packet Loss Percentage   : 16.81%
# Average RTT              : 0.01210344 s
# Median RTT               : 0.00688017 s
# RTT Range                : 0.04110570 s
# Standard Deviation of RTT: 0.01059813 s
# Variance of RTT          : 0.00011232 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,5204.810863309,5204.812842972,0.00197966300038388,received
1,5205.060852561,5205.062402893,0.0015503320000789245,received
2,5205.310857714,5205.312185068,0.0013273539998408523,received
3,5205.561067647,5205.562126772,0.00105912500021077,received
4,5205.811129642,5205.812870716,0.0017410740001650993,received
5,5206.061133149,5206.062907401,0.0017742520003594109,received
6,5206.311050838,5206.312938111,0.0018872730006478378,received
7,5206.561146006,5206.563116478,0.001970471999811707,received
8,5206.810991134,5206.812123554,0.0011324200004310114,received
9,5207.063916248,5207.064828187,0.0009119389997067628,received
10,5207.311122311,5207.312863308,0.001740996999615163,received
11,5207.561158398,5207.562678994,0.0015205959998638718,received
12,5207.810987259,5207.812512502,0.0015252429993779515,received
13,5208.061635025,5208.062766894,0.001131868999436847,received
14,5208.311098161,5208.312514452,0.0014162910001687123,received
15,5208.560970754,5208.562340655,0.001369901000543905,received
16,5208.810875952,5208.812549179,0.0016732269996282412,received
17,5209.063824726,5209.064681233,0.0008565069992982899,received
18,5209.313916478,5209.314740932,0.0008244540003943257,received
19,5209.560845066,5209.562408481,0.0015634149995094049,received
20,5209.810868491,5209.812613243,0.001744751999467553,received
21,5210.061087555,5210.062341295,0.0012537399998109322,received
22,5210.31088126,5210.312637746,0.0017564859999765758,received
23,5210.561099394,5210.563036585,0.0019371910002519144,received
24,5210.811147414,5210.813018738,0.0018713240006036358,received
25,5211.06473414,5211.065850551,0.0011164110001118388,received
