# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : simple_string_rtt
# Start Time               : 2024-09-13 13:29:57
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.00153447 s
# Median RTT               : 0.00140171 s
# RTT Range                : 0.00750044 s
# Standard Deviation of RTT: 0.00070664 s
# Variance of RTT          : 0.00000050 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,3975.469267204,3975.47090294,0.001635736000025645,received
1,3975.719367861,3975.721242275,0.0018744139997579623,received
2,3975.969370595,3975.970782903,0.0014123079999990296,received
3,3976.219299619,3976.221084481,0.0017848620000222581,received
4,3976.469417251,3976.471856444,0.002439193000100204,received
5,3976.719310977,3976.720861696,0.0015507190000789706,received
6,3976.969346387,3976.971082668,0.0017362809999212914,received
7,3977.21933498,3977.221061564,0.0017265840001527977,received
8,3977.469308621,3977.470698157,0.0013895359998059575,received
9,3977.719451712,3977.721462429,0.0020107169998482277,received
10,3977.969242196,3977.970689467,0.0014472709999608924,received
11,3978.219213596,3978.220256368,0.0010427719998915563,received
12,3978.46924676,3978.470591784,0.0013450240003294311,received
13,3978.7192409,3978.72050844,0.0012675399998443027,received
14,3978.96929452,3978.970941707,0.0016471869998895272,received
15,3979.219294151,3979.220930595,0.0016364439998142188,received
16,3979.469246077,3979.470658943,0.0014128660000096716,received
17,3979.719279934,3979.720575763,0.0012958289999005501,received
18,3979.969258795,3979.970791976,0.0015331810000134283,received
19,3980.219241059,3980.220520544,0.0012794849999409053,received
20,3980.469368772,3980.471251628,0.001882856000065658,received
21,3980.719279985,3980.720642908,0.0013629230002152326,received
22,3980.96921894,3980.970412372,0.0011934320000364096,received
23,3981.219240193,3981.220569775,0.001329581999925722,received
24,3981.469238063,3981.470498807,0.0012607439998646441,received
25,3981.719351131,3981.721278577,0.0019274459996267979,received
26,3981.969352946,3981.97131489,0.0019619439999587485,received
27,3982.219272234,3982.220464873,0.0011926389997825027,received
28,3982.469220754,3982.470421268,0.0012005139997199876,received
29,3982.719318113,3982.721090016,0.0017719029997351754,received
30,3982.969202323,3982.970432399,0.0012300759999561706,received
31,3983.219279565,3983.220941185,0.0016616200000498793,received
32,3983.469218966,3983.470527067,0.0013081010001769755,received
33,3983.719456535,3983.721437508,0.0019809729997177783,received
34,3983.969383056,3983.97127609,0.0018930340002043522,received
35,3984.219294295,3984.220825847,0.0015315519999603566,received
