# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : large_payload_rtt
# Start Time               : 2024-09-13 13:40:59
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.00200451 s
# Median RTT               : 0.00173645 s
# RTT Range                : 0.00822871 s
# Standard Deviation of RTT: 0.00129833 s
# Variance of RTT          : 0.00000169 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,4637.474068266,4637.477276006,0.0032077399991976563,received
1,4637.724155238,4637.726386459,0.002231221000329242,received
2,4637.97406727,4637.975833062,0.001765791999787325,received
3,4638.224134154,4638.226303232,0.002169077999496949,received
4,4638.474080633,4638.475481364,0.0014007310001034057,received
5,4638.724027556,4638.725642525,0.00161496900000202,received
6,4638.974321991,4638.976425926,0.0021039350003775326,received
7,4639.224123946,4639.226273455,0.0021495090004464146,received
8,4639.47434676,4639.476432459,0.0020856989995081676,received
9,4639.724142645,4639.726174909,0.0020322640002632397,received
10,4639.974031047,4639.976365572,0.0023345250001511886,received
11,4640.224073442,4640.225557016,0.0014835739993941388,received
12,4640.474050967,4640.475603587,0.00155261999952927,received
13,4640.724143584,4640.726135905,0.0019923210002161795,received
14,4640.97410385,4640.975877195,0.001773345000401605,received
15,4641.223913601,4641.224858611,0.0009450099996684003,received
16,4641.474137508,4641.476325279,0.002187770999626082,received
17,4641.72411574,4641.726132472,0.002016731999901822,received
18,4641.974138259,4641.9761351,0.001996840999709093,received
19,4642.22413035,4642.226104463,0.001974112999960198,received
20,4642.474125369,4642.47610019,0.001974820999748772,received
21,4642.7241301,4642.726112379,0.001982279000003473,received
22,4642.974132498,4642.976072607,0.001940109000315715,received
23,4643.224135578,4643.226126697,0.0019911190001948853,received
24,4643.474124661,4643.476126659,0.0020019980001961812,received
25,4643.724117013,4643.726105533,0.0019885199999407632,received
26,4643.974103335,4643.975881512,0.0017781770002329722,received
27,4644.223995362,4644.22555748,0.0015621180000380264,received
28,4644.47404797,4644.475729617,0.0016816469997138483,received
29,4644.724139344,4644.726116681,0.001977337000425905,received
30,4644.973843693,4644.974748239,0.000904546000128903,received
31,4645.224142653,4645.2261495,0.002006847000302514,received
32,4645.474018694,4645.475339856,0.0013211619998401147,received
33,4645.724160831,4645.726179227,0.002018396000494249,received
34,4645.974133876,4645.976108212,0.0019743359998756205,received
35,4646.223982131,4646.225700061,0.0017179299993586028,received
36,4646.474147039,4646.475934514,0.0017874750001283246,received
37,4646.724134328,4646.726125546,0.001991217999602668,received
38,4646.974153319,4646.976479346,0.002326026999980968,received
39,4647.224128998,4647.226120892,0.0019918939997296548,received
40,4647.473974664,4647.47546731,0.0014926459998605424,received
