# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_rtt
# Start Time               : 2024-09-13 15:23:37
#
# Computed Statistics
# Total Packets Sent       : 1069
# Packets Received         : 1000
# Packets Lost             : 69
# Packet Loss Percentage   : 6.45%
# Average RTT              : 0.00980465 s
# Median RTT               : 0.00644690 s
# RTT Range                : 0.03657979 s
# Standard Deviation of RTT: 0.00794632 s
# Variance of RTT          : 0.00006314 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,2132.52045699,2132.521453548,0.0009965579997697205,received
1,2132.770449178,2132.773068594,0.0026194160000159172,received
2,2133.020429606,2133.021841511,0.0014119049997134425,received
3,2133.270524772,2133.271826944,0.0013021720001233916,received
4,2133.52043548,2133.521205245,0.0007697650003137824,received
5,2133.770416608,2133.772367529,0.0019509210001160682,received
6,2134.020418613,2134.022613486,0.0021948730000076466,received
7,2134.270530591,2134.272737084,0.0022064929999032756,received
8,2134.520485017,2134.522224633,0.0017396160001226235,received
9,2134.77046416,2134.771353645,0.0008894850002434396,received
10,2135.020569056,2135.023130564,0.0025615079998715373,received
11,2135.27048292,2135.272397311,0.0019143909999002062,received
12,2135.52046881,2135.522136925,0.001668115000029502,received
13,2135.77043891,2135.772137421,0.0016985110000860004,received
14,2136.020417765,2136.021749506,0.0013317410002855468,received
15,2136.270463937,2136.271566741,0.0011028039998564054,received
16,2136.520492037,2136.52324905,0.0027570129996092874,received
17,2136.770465724,2136.77137927,0.0009135459999924933,received
18,2137.02045391,2137.023104255,0.0026503449998926953,received
19,2137.270465921,2137.276421528,0.0059556070000326145,received
20,2137.520474678,2137.521910936,0.001436258000012458,received
21,2137.770573166,2137.774230602,0.003657436000139569,received
22,2138.020544493,2138.022231258,0.0016867649997038825,received
23,2138.270419491,2138.271522526,0.0011030349996872246,received
24,2138.520482967,2138.522097415,0.0016144480000548356,received
25,2138.770415242,2138.771152338,0.0007370959997388127,received
26,2139.020454755,2139.023151076,0.0026963209998029924,received
27,2139.270488027,2139.273280119,0.002792092000163393,received
28,2139.520498845,2139.52139539,0.0008965450001596764,received
29,2139.77047462,2139.772135274,0.0016606539998065273,received
30,2140.020458717,2140.023429418,0.002970700999867404,received
31,2140.270495558,2140.273260801,0.0027652429998852313,received
32,2140.520470571,2140.523040595,0.002570024000306148,received
33,2140.770416489,2140.772908071,0.0024915819999478117,received
34,2141.020499986,2141.025441199,0.00494121300016559,received
35,2141.270428904,2141.273122214,0.0026933100002679566,received
36,2141.520479756,2141.521488467,0.0010087109999403765,received
37,2141.77048484,2141.772047557,0.0015627170000698243,received
38,2142.020507125,2142.025307081,0.004799955999715166,received
39,2142.270418525,2142.271893799,0.001475273999858473,received
40,2142.520497265,2142.523100117,0.0026028520001091238,received
41,2142.770454461,2142.772065376,0.001610914999673696,received
42,2143.020460345,2143.022818238,0.0023578929999530374,received
43,2143.270452519,2143.273152965,0.0027004459998352104,received
44,2143.520458877,2143.52286112,0.002402243000233284,received
45,2143.770459331,2143.772734567,0.0022752360000595218,received
46,2144.020455881,2144.021338379,0.0008824980000099458,received
47,2144.270457838,2144.273204827,0.0027469890001157182,received
48,2144.520467368,2144.522265913,0.0017985449999287084,received
49,2144.770468993,2144.77357712,0.0031081269999049255,received
50,2145.020540895,2145.022272337,0.0017314419997092045,received
51,2145.270451506,2145.271356751,0.0009052450000126555,received
52,2145.520489689,2145.522202181,0.0017124920000242128,received
53,2145.770487746,2145.772520013,0.002032266999776766,received
54,2146.020462589,2146.02317663,0.0027140409997628012,received
55,2146.270473461,2146.272881301,0.0024078399997051747,received
56,2146.520420971,2146.523797485,0.0033765140001378313,received
57,2146.770492038,2146.77280652,0.0023144819997469313,received
58,2147.020455579,2147.023630473,0.003174894000039785,received
59,2147.270486296,2147.273341139,0.002854843000022811,received
60,2147.520537816,2147.522793251,0.002255435000279249,received
61,2147.770467182,2147.772923122,0.0024559399998906883,received
62,2148.020419733,2148.021744933,0.0013251999998828978,received
63,2148.27047684,2148.27289373,0.0024168899999494897,received
64,2148.520474892,2148.523458763,0.0029838709997420665,received
65,2148.770492299,2148.771744299,0.0012520000000222353,received
66,2149.02042273,2149.021656244,0.0012335139999777311,received
67,2149.270466307,2149.272846378,0.0023800710000614345,received
68,2149.520508741,2149.523222276,0.002713535000111733,received
69,2149.770432626,2149.77327651,0.0028438839999580523,received
70,2150.020507934,2150.023086729,0.0025787950003177684,received
71,2150.270495077,2150.271797523,0.001302445999954216,received
72,2150.52046977,2150.521787328,0.0013175579997550813,received
73,2150.770469515,2150.77245354,0.0019840249997287174,received
74,2151.020521102,2151.024913527,0.004392424999878131,received
75,2151.27039088,2151.273270056,0.002879176000078587,received
76,2151.52048349,2151.521730234,0.0012467440001273644,received
77,2151.770448419,2151.773738026,0.003289607000169781,received
78,2152.020411527,2152.023386618,0.002975091000280372,received
79,2152.270465092,2152.271913979,0.0014488870001514442,received
80,2152.520459962,2152.522301573,0.0018416109996906016,received
81,2152.770428983,2152.772033552,0.001604568999937328,received
82,2153.020507916,2153.023166903,0.0026589869999043003,received
83,2153.270484494,2153.273297899,0.0028134050003245648,received
84,2153.520513239,2153.521840938,0.001327698999830318,received
85,2153.770480893,2153.771936424,0.0014555310003743216,received
86,2154.020481414,2154.022759244,0.0022778299999117735,received
87,2154.270455184,2154.273068967,0.002613783000015246,received
88,2154.520484351,2154.523582407,0.0030980559999989055,received
89,2154.770429829,2154.77232897,0.0018991410001945042,received
90,2155.020435182,2155.022606274,0.002171092000025965,received
91,2155.270455537,2155.273330494,0.002874957000130962,received
92,2155.520424523,2155.52174087,0.0013163469998289656,received
93,2155.770520593,2155.773771392,0.003250798999943072,received
94,2156.020522959,2156.022273256,0.001750296999944112,received
95,2156.270501292,2156.274431472,0.003930179999770189,received
96,2156.52050209,2156.523160971,0.002658881000115798,received
97,2156.770427843,2156.772593662,0.0021658189998561284,received
98,2157.020437904,2157.023652648,0.0032147439997061156,received
99,2157.270434338,2157.273459371,0.0030250330000853864,received
100,2157.520738414,2157.523193569,0.0024551550000069255,received
101,2157.770463666,2157.773570626,0.0031069599999682396,received
102,2158.020489445,2158.02174154,0.0012520950003818143,received
103,2158.270518995,2158.273456969,0.0029379739999058074,received
104,2158.520444503,2158.523048778,0.002604275000066991,received
105,2158.770450457,2158.773723461,0.0032730039997659333,received
106,2159.020520627,2159.023801813,0.0032811859996400017,received
107,2159.27042444,2159.27308256,0.0026581199999782257,received
108,2159.520434935,2159.523657692,0.0032227570000031847,received
109,2159.77045856,2159.772282147,0.0018235870002172305,received
110,2160.020460927,2160.025928869,0.0054679419999956735,received
111,2160.270582062,2160.274103107,0.003521045000070444,received
112,2160.520438515,2160.521969224,0.0015307089997804724,received
113,2160.770432758,2160.772647773,0.0022150149998196866,received
114,2161.020490708,2161.022480117,0.0019894090000889264,received
115,2161.270449297,2161.274348995,0.0038996979997136805,received
116,2161.520490442,2161.522716749,0.0022263070000008156,received
117,2161.77047735,2161.772844545,0.0023671950002608355,received
118,2162.02048519,2162.02392528,0.0034400900003674906,received
119,2162.270514,2162.27374515,0.0032311500003743276,received
120,2162.520484411,2162.522748078,0.0022636670000792947,received
121,2162.770448933,2162.773462441,0.003013508000094589,received
122,2163.02047582,2163.022119922,0.0016441020002275764,received
123,2163.270523689,2163.274863099,0.004339409999829513,received
124,2163.520603327,2163.525550775,0.004947447999711585,received
125,2163.770439278,2163.772174184,0.001734905999910552,received
126,2164.020448026,2164.02335588,0.00290785400011373,received
127,2164.270475525,2164.273898552,0.0034230269998261065,received
128,2164.520512156,2164.522937212,0.0024250559999927646,received
129,2164.770430697,2164.772280832,0.0018501350000406092,received
130,2165.020503233,2165.021927604,0.001424371000211977,received
131,2165.270444985,2165.276797277,0.006352291999974113,received
132,2165.520490077,2165.523869429,0.0033793520001381694,received
133,2165.77046128,2165.776567485,0.006106205000378395,received
134,2166.02049286,2166.022595939,0.002103078999880381,received
135,2166.270434372,2166.272733491,0.0022991189998720074,received
136,2166.520498144,2166.52376412,0.003265975999966031,received
137,2166.770438419,2166.772194073,0.0017556539996803622,received
138,2167.02045357,2167.023474162,0.0030205920002117637,received
139,2167.270454149,2167.27370198,0.003247830999953294,received
140,2167.5204696,2167.522630982,0.002161381999940204,received
141,2167.770433636,2167.776024652,0.005591016000380478,received
142,2168.020489788,2168.023838198,0.003348409999944124,received
143,2168.270470255,2168.273341658,0.002871402999971906,received
144,2168.520480436,2168.526927876,0.006447440000101778,received
145,2168.770428368,2168.773504672,0.003076303999932861,received
146,2169.020431001,2169.022862328,0.00243132700006754,received
147,2169.270434657,2169.276242099,0.005807441999877483,received
148,2169.520472511,2169.522124419,0.0016519079999852693,received
149,2169.770477971,2169.773341182,0.002863210999748844,received
150,2170.020483331,2170.023978782,0.003495451000162575,received
151,2170.270431036,2170.273662145,0.0032311089998984244,received
152,2170.520569504,2170.525371281,0.004801777000011498,received
153,2170.77052691,2170.773201757,0.0026748469999802182,received
154,2171.020449837,2171.022867219,0.002417382000203361,received
155,2171.270516927,2171.273997154,0.0034802270001819124,received
156,2171.520513124,2171.522636882,0.0021237579999251466,received
157,2171.770474152,2171.774792351,0.004318198999953893,received
158,2172.020433743,2172.023430219,0.0029964760001348623,received
